1.8510809394697174,-0.12973257505521585,1.0250291072363082,-0.8123835475423753,-0.006850222567170541,-1.1942073460623421,-1.6182768165141366,0.8087567734511735,-0.028168812038414686,1.9461341856384977,-0.20576347473697787,-1.751808680195275,1
0.08056906998430112,-0.3694945419162154,0.6856598536969579,2.036807568990782,-0.4477507480246097,1.0515272177593828,1.0352008154984933,1.6299561284267368,0.34686705042942273,1.9461341856384977,-1.3047789524222129,0.5708385917396442,1
-0.3813035916205898,-0.3694945419162154,-0.2645740562132226,-0.5932150001167478,-1.2193266675751286,0.3216634845173222,-0.2648251384405804,-1.3062505448736985,0.22185509627347602,-0.9680113509507685,0.9777916550778888,-1.751808680195275,1
1.3892082778648265,1.6684821764022817,-1.8935464732021043,-0.7027992738295615,2.473215233130926,-0.18362679234256593,-0.442910885555522,1.2947727182326223,-0.4032046745062549,1.1328842684507954,-0.9666203439036789,-1.751808680195275,-1
-0.30432481468644157,-0.9688994590687148,0.3462906001576077,-0.7685498380572497,-0.03440650540826033,0.9392404895682965,0.6968378959801043,-0.381144332737949,-0.9032524911300418,-0.5613863923569173,-1.2202393002925798,0.5708385917396442,-1
-1.0741125840279269,2.0281251266937814,-2.0292941746178443,-0.7247161285721243,0.8473945455066182,-0.5204869769158247,-0.37167658670954534,-0.045960922543834735,1.9720224544567302,-0.08699060733075765,-0.45938243112587873,-1.751808680195275,-1
-0.3813035916205898,4.1859828284427785,-1.622051070370624,-0.6151318548593105,0.29626888868481926,-0.6327737051069109,-1.4758082188221833,0.6512205706599126,1.8470105003007835,0.2518635248307845,0.38601409017045546,-1.751808680195275,-1
0.0035902930501528563,-0.6092565087772153,-0.19670020550535286,-0.6370487096018732,-0.5304195965478795,0.37780684861286534,-0.22920798901759207,-0.8504011070096942,0.2843610733514508,0.7262593098569446,0.38601409017045546,0.5708385917396442,1
-0.6892186993571843,3.8263398781512787,-2.0971680253257143,-0.6808824190869988,0.020706060273919635,-0.8573471614890834,-1.4579996441106893,0.11492711434931481,2.3470583169245707,-0.4936155659246088,0.5550933944297217,-1.751808680195275,1
-0.45828236855473875,0.1100293918057837,-0.2645740562132226,0.2177086253580739,-0.7508698592765993,-1.0257772537757128,-0.3894851614210395,-1.3397688858931063,-0.21568674327233617,-1.7812612681384707,1.9077278285038575,0.5708385917396442,1
-0.15036726081814436,-0.7291374922077151,-0.4003217576289628,-0.8781341117700634,-0.5304195965478795,-0.5766303410113678,-0.7812738050739111,-1.4537312453591074,-0.7782405369740951,-1.035782177383077,0.9777916550778888,0.5708385917396442,1
0.3115054007867466,0.020118654232908744,-0.4003217576289628,-0.7027992738295615,-0.36508189950133996,-0.8573471614890834,0.34066640175022106,-0.3141076506990964,-0.9032524911300418,-1.035782177383077,-0.8820806917740458,0.5708385917396442,-1
-0.6892186993571843,-0.7291374922077151,0.14266904803399774,-0.8562172570275007,-0.5579758793889694,0.0970900281351497,-0.336059437286557,-1.6514894573736276,-1.0282644452859886,1.4039675741800297,0.8932520029482557,0.5708385917396442,1
1.3122295009306781,1.4886607012565316,1.2286506593599185,-0.6808824190869988,7.736465255779109,-0.18362679234256593,-0.6031880579589695,0.6244058978443938,-1.1532763994419353,7.300029473790872,-0.8820806917740458,-1.751808680195275,1
0.08056906998430112,-0.48937552534671536,1.432272211483529,1.6642210383672154,-0.25485676813698,1.6971759048581287,0.883827930450793,1.2947727182326223,-1.0282644452859886,-0.5613863923569173,-1.2202393002925798,0.5708385917396442,1
0.08056906998430112,1.9681846349785315,-1.8256726224942341,-0.33021274320599475,1.3985202023284176,-1.3626374383489717,-1.6895111153601132,0.8925526259996927,1.0969387753651032,0.6584884834246361,-0.37484277899624563,-1.751808680195275,-1
0.4654629546550438,-0.42943503363146535,1.7716414650228787,1.3354682172287742,-0.5579758793889694,0.7708103972816672,0.8214979189605635,1.0601443310967684,-1.0282644452859886,-0.8324696980861517,-1.389318604551846,0.5708385917396442,1
-0.535261145488887,-0.12973257505521585,0.14266904803399774,0.13004120638782302,-0.33752561666024977,-0.18362679234256593,-0.42510231084402783,-0.9040304526407688,0.34686705042942273,0.4551760041277103,1.2314106114667895,0.5708385917396442,1
0.4654629546550438,1.3088392261107824,-1.3505556675391437,-0.6808824190869988,0.7096131313011683,-1.3064940742534283,-1.54704251766816,0.8255159439608772,0.9094208441311844,-0.2225322601953748,-0.9666203439036789,-1.751808680195275,1
-1.9208791303035606,2.6575002897039055,-2.1650418760335843,-0.3740464526911203,-0.5579758793889694,-0.4082002487247384,0.34066640175022106,-1.584452775334775,1.9095164773787556,2.6238424499615833,2.7531243498001916,0.5708385917396442,1
0.08056906998430112,0.1100293918057837,1.500146062191399,1.7957221668225922,-0.06196278824935013,1.8375343150969867,1.3913723097283766,1.3752167366792158,-1.0282644452859886,-0.2903030866276834,-1.6429375609407468,0.5708385917396442,-1
-0.6122399224230353,1.3687797178260317,-1.3505556675391437,-0.6151318548593105,1.756751879262587,-0.29591352053365216,-1.4045739199762066,0.21883397150953826,1.534480614910918,1.200655094883104,0.6396330465593563,-1.751808680195275,1
1.0043143931940837,-1.0887804424992145,0.07479519732612762,-0.9000509665126263,0.5442754342546288,-0.7450604332979972,-1.0305938510348294,-0.8168827659902864,-0.5282166286622016,-0.4936155659246088,0.04785548165192147,0.5708385917396442,1
1.6201446086672726,0.2898508669515336,0.549912152281218,-0.5493812906316222,0.4616065857313588,-1.138063981966799,-1.5826596670911484,1.2947727182326223,0.7219029128972629,1.4717384006123384,-0.29030312686661247,-1.751808680195275,1
-0.22734603775229262,-0.5493160170619653,0.2105428987418675,-0.8343004022849381,-0.4753070308656997,-0.07134006415147967,1.3557551603053883,-1.2526211992426237,-0.5907226057401764,-0.08699060733075765,0.38601409017045546,0.5708385917396442,1
-0.3813035916205898,-1.2686019176449643,-0.19670020550535286,0.04237378741757193,-0.14463163677262028,0.040946664039606576,0.12696350521229113,-0.045960922543834735,1.3469626836769966,-1.1035530038153858,-0.7130013875147796,0.5708385917396442,1
0.0035902930501528563,1.1889582426802825,-0.3324479069210927,-0.5493812906316222,0.7647256969833486,-1.0257772537757128,-0.6566137820934519,0.6244058978443938,1.034432798287131,1.200655094883104,0.38601409017045546,-1.751808680195275,-1
1.0043143931940837,-0.5493160170619653,-0.3324479069210927,-0.0891273410378045,-0.6957572935944194,0.040946664039606576,-0.40729373613253367,-0.7833644249708788,-1.3407943306758567,-1.3746363095446197,1.2314106114667895,0.5708385917396442,1
-0.997133807093778,-0.9089589673534648,0.3462906001576077,-0.9438846759977518,-0.8059824249587791,-1.531067530635601,-1.671702540648619,-1.6213229504561457,-0.8407465140520699,-1.5101779624092369,0.2169347859111892,0.5708385917396442,-1
0.4654629546550438,-0.2496135584857158,0.549912152281218,-0.7247161285721243,-0.7784261421176893,-0.4082002487247384,0.12696350521229113,-1.0515111531261776,-0.5282166286622016,-0.9680113509507685,0.3014744380408223,0.5708385917396442,1
4.160444247494174,-0.18967306677046583,2.7218753749330595,-0.6370487096018732,0.4340503028902692,-1.3626374383489717,-1.5292339429566657,1.3953277412908827,-2.1533720326895094,1.9461341856384977,-0.6284617353851449,-1.751808680195275,1
0.08056906998430112,-0.48937552534671536,0.07479519732612762,2.7929390576091975,-0.19974420245480004,0.6304519870428094,1.4269894591513648,1.8310661745432202,-1.0282644452859886,-0.6291572187892259,-1.2202393002925798,0.5708385917396442,1
-1.0741125840279269,-0.3694945419162154,-0.12882635479748272,-0.26446217897830654,-0.833538707799869,0.3216634845173222,-0.1757822648831096,-1.644785789169776,0.22185509627347602,0.31963435126309314,1.8654580024390401,0.5708385917396442,1
0.15754784691845006,-0.9089589673534648,-0.060952504089612614,2.058724423733345,-0.30996933381916,0.4900935768039516,1.3913723097283766,1.3618094002714751,-0.7782405369740951,-0.2225322601953748,-1.1356996481629467,0.5708385917396442,1
2.466911154942906,-0.6092565087772153,1.1607768086520485,-0.7247161285721243,0.5167191514135387,-1.3626374383489717,-1.6895111153601132,1.0601443310967684,-0.2781927203503082,3.572634020013903,0.38601409017045546,-1.751808680195275,1
-1.3050489148303723,-0.3694945419162154,-0.7396910111683133,-0.7685498380572497,-0.6682010107533294,-0.4082002487247384,-0.5319537591129928,-1.4302684066454772,1.2219507295210499,-0.7646988716538431,1.6541088721149566,0.5708385917396442,-1
-0.535261145488887,-0.009851591624715909,0.9571552565284384,-0.9000509665126263,-0.916207556323139,-1.3626374383489717,-0.6209966326704636,-1.973265531159964,-0.46571065158422964,0.04855104553385953,1.9922674806334906,0.5708385917396442,1
1.543165831733123,-1.2086614259297144,0.3462906001576077,-0.8781341117700634,-0.6130884450711495,0.3216634845173222,-0.549762333824487,-1.0649184895339183,-1.0907704223639634,0.11632187196616811,0.8932520029482557,0.5708385917396442,1
-0.22734603775229262,-0.8490184756382149,0.6177860029890878,-0.8781341117700634,0.1033749087971894,0.3216634845173222,-0.19359083959460374,-0.4582365170825421,-1.4658062848318008,-0.9680113509507685,-1.1356996481629467,0.5708385917396442,-1
1.774102162535569,0.7094343089582831,-0.536069459044703,-0.5274644358890594,0.9851759597120681,-0.9134905255846265,-1.2621053222842533,1.1606993541549915,-0.6532285828181483,1.4039675741800297,-0.45938243112587873,-1.751808680195275,1
0.3115054007867466,0.9491962758192827,-0.19670020550535286,-0.6151318548593105,0.8198382626655282,-1.4187808024445148,-1.7963625636290783,0.1618527917765749,0.5968909587413163,0.5907176569923275,0.8087123508186225,-1.751808680195275,1
0.5424417315891927,1.0091367675345326,0.2784167494497376,0.23962548010063675,-0.14463163677262028,-0.015196700055936546,1.0352008154984933,1.2947727182326223,-0.8407465140520699,-0.019219780898449064,-0.7130013875147796,0.5708385917396442,-1
-0.6122399224230353,-0.30955405020096577,-0.9433125632919234,2.1683086974461587,-0.4477507480246097,-0.5204869769158247,0.020112056943326174,0.9461819716307673,-0.5282166286622016,-0.2225322601953748,-1.1356996481629467,0.5708385917396442,-1
0.23452662385259831,-0.789077983922965,0.006921346618257503,-0.06721048629524182,-0.006850222567170541,0.4900935768039516,-0.03331366719115631,-0.2034971253350584,-0.7157345598961231,-0.08699060733075765,-0.29030312686661247,0.5708385917396442,1
-0.7661974762913325,-0.5493160170619653,-0.46819560833683294,-0.8123835475423753,-0.7233135764355093,0.2655201204217791,-0.1757822648831096,-1.118547835164993,0.47187900458536947,-0.6291572187892259,0.47055374230008856,0.5708385917396442,1
-0.7661974762913325,-0.48937552534671536,-0.8075648618761831,0.6341288654667663,-0.25485676813698,0.2655201204217791,-0.06893081661414463,-0.029201752034130883,-0.7157345598961231,-0.7646988716538431,-0.12122382260734475,0.5708385917396442,1
-0.30432481468644157,-0.30955405020096577,1.2286506593599185,1.7957221668225922,-0.0895190710904403,0.9953838536638397,1.4091808844398708,0.9595893080385081,-0.8407465140520699,-0.5613863923569173,-0.9666203439036789,0.5708385917396442,-1
-0.9201550301596297,-0.42943503363146535,-1.1469341154155335,-0.7904666927998125,-0.006850222567170541,0.2655201204217791,0.2338149534812561,-0.3141076506990964,-0.6532285828181483,-0.5613863923569173,-1.473858256681479,0.5708385917396442,-1
-1.9208791303035606,-1.1786911800720894,-0.19670020550535286,-0.9000509665126263,-0.39263818234242975,0.2655201204217791,-0.442910885555522,-1.2526211992426237,3.3471539501721415,-0.2903030866276834,0.6396330465593563,0.5708385917396442,1
-0.6122399224230353,3.2569052068564046,-2.1650418760335843,-0.6151318548593105,3.0243408899527253,-1.3626374383489717,-1.8319797130520665,0.32609266277165033,2.097034408612677,-0.15476143376306623,0.2169347859111892,-1.751808680195275,-1
-0.7661974762913325,0.1100293918057837,0.8892814058205682,1.1601333792882722,0.1033749087971894,-0.4643436128202815,1.231095137324929,0.862386119082248,0.5343849816633442,0.1840926983984767,-0.6284617353851449,0.5708385917396442,1
0.5424417315891927,-1.3884829010754642,1.1607768086520485,-0.13296105052293003,-0.22730048529589003,-0.18362679234256593,0.3228578270387269,0.02107575949501789,0.09684314211753205,-0.7646988716538431,0.04785548165192147,0.5708385917396442,1
-0.15036726081814436,1.1290177509650325,0.753533704404828,0.2177086253580739,-0.7508698592765993,-1.3626374383489717,-0.6922309315164402,-1.125251503368882,-0.9032524911300418,-0.2225322601953748,1.6541088721149566,0.5708385917396442,1
-1.3820276917645207,-0.06979208333996588,-0.060952504089612614,-0.24254532423574376,-0.7233135764355093,-0.18362679234256593,-0.12235654074862712,-1.4168610702377364,0.47187900458536947,-0.6969280452215345,1.4004899157260557,0.5708385917396442,1
-0.30432481468644157,-0.7291374922077151,1.1607768086520485,-0.921967821255189,-0.1170753539315301,-0.23977015643810906,0.2338149534812561,-1.1855845172038084,0.15934911919550404,-1.239094656680003,0.7241726986889894,0.5708385917396442,1
-0.535261145488887,-0.6092565087772153,-0.2645740562132226,-0.8781341117700634,-0.6130884450711495,-0.23977015643810906,-0.5675709085359811,-1.7620999827377029,0.15934911919550404,-1.3746363095446197,1.4850295678556904,0.5708385917396442,1
-0.7661974762913325,1.9082441432632815,1.0929029579441782,-0.8562172570275007,-0.7508698592765993,-0.07134006415147967,-0.7100395062279344,-1.7889146555532216,0.6593969358192909,-0.9680113509507685,1.9077278285038575,0.5708385917396442,1
-0.6122399224230353,1.7284226681175316,-0.7396910111683133,-0.7685498380572497,0.6545005656189887,-1.0257772537757128,-1.4758082188221833,0.7886457688395064,2.2220463627686238,0.8618009627215618,-0.6284617353851449,-1.751808680195275,-1
1.3122295009306781,-0.06979208333996588,0.14266904803399774,-0.8123835475423753,-0.006850222567170541,-0.9134905255846265,0.999583666075505,0.02107575949501789,-0.5907226057401764,-0.42584473949230056,-0.7130013875147796,0.5708385917396442,-1
-0.9201550301596297,-0.9089589673534648,-0.19670020550535286,-0.8562172570275007,-0.28241305097807,-0.07134006415147967,-0.40729373613253367,-1.4101574020338847,-0.028168812038414686,-0.019219780898449064,0.6396330465593563,0.5708385917396442,1
0.08056906998430112,2.8373217648496545,-1.554177219662754,1.3793019267138997,-0.33752561666024977,0.8269537613772103,1.5872666315548123,0.8690897872860999,-0.46571065158422964,-0.4936155659246088,-1.3047789524222129,0.5708385917396442,-1
1.3892082778648265,0.34979135866678357,0.6177860029890878,-0.6808824190869988,0.048262343115009425,-0.8573471614890834,-1.33333962113023,-0.1331086091943171,-0.028168812038414686,0.4551760041277103,1.4004899157260557,-1.751808680195275,1
-1.1510913609620752,-0.3694945419162154,-0.12882635479748272,-0.26446217897830654,-0.833538707799869,0.3216634845173222,-0.1757822648831096,-1.644785789169776,0.22185509627347602,0.31963435126309314,1.8654580024390401,0.5708385917396442,1
-0.6892186993571843,-0.18967306677046583,-0.12882635479748272,1.0724659603180213,-0.28241305097807,1.0515272177593828,1.7297352292467656,0.5573692158055784,3.2221419960161977,0.11632187196616811,1.1468709593371564,0.5708385917396442,1
-0.3813035916205898,1.9981548808361564,-1.689924921078494,-0.5932150001167478,0.9025071111887986,-0.7450604332979972,-0.5853794832474752,0.4232958517279476,0.7844088899752377,0.04855104553385953,-0.37484277899624563,-1.751808680195275,-1
-0.45828236855473875,-0.6092565087772153,-0.3324479069210927,-0.8123835475423753,0.020706060273919635,0.15323339223069282,0.6612207465571159,-0.381144332737949,-0.028168812038414686,0.1840926983984767,-0.8820806917740458,0.5708385917396442,1
-1.5359852456328178,0.37976160452440855,-1.1469341154155335,-0.8014251201710939,-0.5028633137067897,-1.138063981966799,-1.2621053222842533,-1.1017886646552892,1.8470105003007835,-0.9002405245184599,0.8932520029482557,0.5708385917396442,-1
-0.7661974762913325,-0.3694945419162154,0.07479519732612762,-0.746632983314687,-0.7508698592765993,-0.3520568846291953,-0.06893081661414463,-1.5207679273979227,0.09684314211753205,-0.2225322601953748,1.3159502635964226,0.5708385917396442,1
0.5424417315891927,2.088065618409031,-0.7396910111683133,-0.658965564344436,0.6545005656189887,0.15323339223069282,0.4653264247306802,0.5573692158055784,0.15934911919550404,-0.15476143376306623,-0.5439220832555118,-1.751808680195275,-1
-0.22734603775229262,0.05008890009053373,0.482038301573348,-0.5932150001167478,-0.22730048529589003,-0.29591352053365216,0.7502636201145868,-1.0749739918397705,-0.1531807661943614,0.04855104553385953,0.47055374230008856,0.5708385917396442,1
0.38848417772089555,-1.0887804424992145,0.6177860029890878,-0.746632983314687,-0.22730048529589003,1.6691042228103572,1.0352008154984933,-0.4481810147767644,0.09684314211753205,0.8618009627215618,0.5550933944297217,0.5708385917396442,1
-0.30432481468644157,1.7883631598327816,-1.4863033689548837,-0.658965564344436,0.7922819798244386,-0.6889170692024541,-0.24701656372908623,0.3562591696891322,0.7219029128972629,-0.08699060733075765,-0.29030312686661247,-1.751808680195275,-1
-0.30432481468644157,-0.7291374922077151,0.2105428987418675,0.08620749690269747,-0.36508189950133996,-0.5204869769158247,-0.015505092479662147,-0.24707096866028097,0.47187900458536947,-0.019219780898449064,0.1323951337815546,0.5708385917396442,1
-0.30432481468644157,0.8892557841040326,-0.6718171604604432,-0.6151318548593105,0.40649402004917884,-0.9696338896801697,-1.6182768165141366,-0.05266459074772372,1.159444752443078,2.0139050120708064,0.6396330465593563,-1.751808680195275,1
-0.30432481468644157,-0.9089589673534648,0.07479519732612762,-0.04529363155267895,-0.25485676813698,0.6585236690905809,0.2694321029042444,-0.5721988765486176,-0.6532285828181483,0.1840926983984767,0.38601409017045546,0.5708385917396442,1
-0.07338848388399609,-0.5493160170619653,-0.46819560833683294,-0.7685498380572497,-0.28241305097807,1.107670581854926,1.1776694131904466,-0.6828094019126184,-0.1531807661943614,-0.7646988716538431,0.38601409017045546,0.5708385917396442,1
1.081293170128232,0.8592855382464076,-0.19670020550535286,-0.2206284694931811,-0.833538707799869,-0.6327737051069109,-0.24701656372908623,-0.9174377890485096,-1.3407943306758567,-1.035782177383077,1.5695692199853235,0.5708385917396442,-1
-0.7661974762913325,2.148006110124281,-1.1469341154155335,-0.0014599220675536046,0.5442754342546288,-0.9696338896801697,-1.5648510923796541,0.5640728840095046,1.9720224544567302,0.4551760041277103,1.1468709593371564,-1.751808680195275,1
0.08056906998430112,-0.6691970004924651,0.6177860029890878,2.0806412784759076,-0.22730048529589003,2.398967956052418,1.9256295510732013,1.3718649025772527,-0.4032046745062549,1.200655094883104,-0.9666203439036789,0.5708385917396442,1
-0.535261145488887,1.9681846349785315,-2.1650418760335843,-0.17679476000805558,0.020706060273919635,-1.081920617871256,-1.6895111153601132,0.11492711434931481,1.4094686607549713,0.1840926983984767,1.0623313072075233,-1.751808680195275,-1
0.38848417772089555,-0.42943503363146535,0.2105428987418675,0.04237378741757193,-0.7233135764355093,-0.015196700055936546,0.03792063165482033,-0.8504011070096942,-0.7157345598961231,-0.7646988716538431,1.4004899157260557,0.5708385917396442,1
-0.30432481468644157,0.1100293918057837,-0.536069459044703,-0.11104419578036735,-0.4753070308656997,-0.3520568846291953,0.16258065463527946,-1.2191028582232162,0.2843610733514508,-1.306865483112311,1.7386485242445897,0.5708385917396442,1
0.4654629546550438,3.2269349609987796,-2.1650418760335843,-0.5493812906316222,1.150513656758608,-0.29591352053365216,-0.8525081039198877,0.7584792619220618,-0.1531807661943614,0.997342615586179,-0.6284617353851449,-1.751808680195275,-1
-1.6899427995011151,0.4696723420972832,-0.536069459044703,-0.6808824190869988,0.1033749087971894,-0.6327737051069109,-1.1552538740152885,-0.9509561300679172,3.0971300418602508,1.4039675741800297,2.922203654059458,-1.751808680195275,1
1.2352507239965298,-0.42943503363146535,0.482038301573348,-0.6808824190869988,1.2056262224407879,-0.5766303410113678,-1.5648510923796541,0.3093334922619465,-0.46571065158422964,1.065113442018487,0.5550933944297217,-1.751808680195275,1
0.23452662385259831,0.22991037523628363,1.7037676143150087,-0.6151318548593105,1.3709639194873275,-1.4187808024445148,-1.8319797130520665,0.5070917042764669,0.8469148670532097,0.11632187196616811,0.7241726986889894,-1.751808680195275,1
2.23597482414046,0.22991037523628363,1.2286506593599185,-0.5932150001167478,1.315851353805148,-1.3626374383489717,-1.8141711383405723,0.6344614001502087,-0.028168812038414686,0.7940301362892532,0.8932520029482557,-1.751808680195275,1
-0.15036726081814436,0.2898508669515336,-0.7396910111683133,1.2258839435159603,1.150513656758608,-0.9696338896801697,-0.42510231084402783,0.6813870775774316,-1.21578237651991,-0.42584473949230056,-1.051159996033312,0.5708385917396442,-1
1.9280597164038655,-0.6092565087772153,0.8892814058205682,-0.8562172570275007,-0.6406447279122394,-1.081920617871256,-0.994976701611841,-0.6492910608932106,-3.0284557117811337,-0.42584473949230056,0.2169347859111892,0.5708385917396442,1
-1.5359852456328178,0.5895533255277832,-1.8935464732021043,-0.8123835475423753,-0.5579758793889694,0.7146670331861241,0.07353778107780866,-1.721877973514406,0.8469148670532097,-1.3746363095446197,1.3159502635964226,0.5708385917396442,1
-0.15036726081814436,-0.7291374922077151,0.006921346618257503,-0.7685498380572497,-0.30996933381916,0.5462369408994947,0.09134635578930282,-1.0515111531261776,-1.5283122619097755,-0.6291572187892259,-0.036684170477711636,0.5708385917396442,1
-0.30432481468644157,-0.48937552534671536,-0.536069459044703,-0.7027992738295615,-0.36508189950133996,2.2305378637657887,0.6968378959801043,-0.6057172175680253,-0.2781927203503082,-0.08699060733075765,-0.036684170477711636,0.5708385917396442,-1
