-0.3071739301039498,-0.41506828178351357,-0.4889675789068735,1.321120011601956,-0.23720974252223115,0.3954654201269185,-0.5428481958338747,-0.15982872499810516,-0.3130730032465041,-0.6044628822805361,-0.15042373685447574,-0.515086874444049,-0.16706632976558075,1.5325429128432262,-0.38221594713845025,8.509864402471628,0.003506270947107028,-0.04311628772979146,0.5175949277995532,-1
-0.09886143886182003,-0.22169800412125457,-0.2730036810408317,0.1467865457857244,-0.08259452071709053,0.5784324323259172,-0.3177436860954722,-0.1284272706757561,-0.20887259735915065,0.05876620685890603,-0.15615455931738564,-0.4138535639841687,-0.1956746884911291,-0.7223086500029143,-0.29706686899530166,-0.28347898701506696,0.909441677593732,-0.06345677888499361,-1.932012750301303,-1
-0.09493186779692411,-0.14246847815419472,1.26541799844399,0.4947070016213876,-0.23140379820345702,-0.7544920476331638,-0.13498169899496767,-0.15514278362392392,-0.24049010447751148,-0.3955453070232539,-0.14357112768465066,1.8158082294508253,-0.1251704872557159,0.9625663955866793,0.4792088773401081,1.6335945466949944,0.38559234979178597,-0.12689424028886356,0.5175949277995532,-1
2.464371010194534,5.134873075986206,6.032602577243554,3.5656704860624253,-0.31715398607786216,-0.38271874738403205,-0.535477654469425,-0.1937012289120448,-0.1552123729157576,-0.1371630598197407,-0.12250558852732074,2.4840822714908004,-0.22558500990409908,-1.5400579083295096,1.5096496567621698,-0.16986548010911295,0.3811476268042723,-0.06104788189665365,0.5175949277995532,1
-0.3316706408847542,-0.4497574997458976,-0.5033700142814856,-0.356413203057686,-0.13893774406342368,0.6797195082138058,0.18843001735307738,-0.02925470759726225,-0.2010253556234493,-0.13711047154649408,0.014431106811942995,0.7405524420452128,-0.10045375823991484,0.0339199409334918,-0.3675210185882597,6.140681504678257,-0.45973752785958405,-0.06851688075049218,0.5175949277995532,-1
-0.2601597384984477,-0.20031058326934634,-0.3364900898364587,-0.21798250445448866,-0.19724811160921457,0.13801560514191483,-0.3067723274504576,-0.1328006801170629,-0.29306443262557497,-0.4394423021373512,-0.11825609106272526,-0.47150619550452,-0.16724143234035696,0.16168966464402637,-0.3363105013518021,-0.19201215173234093,-0.058355627742682346,-0.03304227647258243,-1.932012750301303,-1
0.10878643693457968,-0.6029176299619192,-0.17085955006405348,0.15427899160125222,-0.17866900414942488,-0.02171073791536928,-0.42872717594037213,-0.16139701237191748,-0.28357253647583064,-0.36157043989657817,-0.12982641460844535,-0.41201108080274457,-0.13010938045054607,2.145858231173051,-0.3034635680013604,-0.026724143129975203,0.7485106858294385,-0.06316078237532458,0.5175949277995532,-1
-0.3442936915031631,-0.19496423261947332,-0.44955591988273,-0.5152183990407815,-0.16636129284663534,0.08880098880050813,-0.3218663909275187,-0.1413318024809619,-0.18875584409804225,0.30830182732812506,-0.12605466726742132,-0.4042947286826386,-0.14635739851056428,1.0513072586291237,-0.3159259775936381,-0.1804963728754081,0.6297351199036763,0.12846950552923328,0.5175949277995532,-1
-0.2138081676325513,0.45457095153453503,-0.3514105164235416,-0.18087372813675304,-0.27433584254956866,-0.5245831638653843,-0.02043215220021042,-0.08062345936925566,1.0197395587405762,0.3925581902019733,0.10505423123534856,1.7305717628910686,0.4196289552866456,0.18166323702657938,-0.3260492405082742,1.8034523942961698,-0.5829750273166208,-0.07639958588273194,0.5175949277995532,-1
-0.2532745632210789,-0.14213698019487367,-0.21307140119277548,0.038424421588711004,-0.2450654733631655,0.20225609562403654,-0.464265167358822,-0.16982654487747448,-0.23377651941172684,-0.43565878907295985,-0.14072314861277868,-0.4249778995592585,-0.18036502011468297,0.24569300752664153,-0.3249657458526093,-0.19653816238000124,-0.24398134833242419,-0.10973981423363063,0.5175949277995532,1
-0.24817808907346003,0.08036677109174088,-0.28898012580097643,-0.3046850623419627,-0.4038573439540073,-0.22097919738018884,-0.6965878576309245,-0.1711604090442627,-0.2034290277894893,-0.1388646457854392,-0.13005997830910812,-0.455318846372082,-0.16344791010179138,0.9640905169219331,-0.29510675605510067,-0.1913755241342275,0.18921003935157774,-0.01235007420116852,-1.932012750301303,-1
-0.10789212692479652,-0.4824915356803224,-0.3929213696644824,-0.19945054031721188,-0.20158833224606787,0.13849044878359124,-0.24352534730130357,-0.12408054433955344,-0.2451670035039091,-0.3919835174893078,-0.1315673153580503,-0.44865701320147694,-0.17421721874359794,-0.6387340779048979,-0.2866077451201053,-0.30680302563370543,-0.14705196611710503,-0.03402852630767402,0.5175949277995532,1
-0.25341780375569545,-0.09991867159475777,-0.25528109930178794,-0.5638730374964723,-0.13095912023484357,0.22458025149024177,-0.38776003727236275,-0.1320535531741467,-0.28354088174831843,-0.4763720616986137,-0.13275855832580394,-0.4356085493453996,-0.135554670291629,0.6288116138650905,-0.3218725433678883,-0.057098985643702534,0.46321790583080763,-0.11736238280295797,-1.932012750301303,-1
-0.2846516344713658,-0.27582198372310734,-0.3208304175996957,-0.03453283830880715,-0.2131758135655122,-0.2864490775647327,-0.269348095159018,-0.12058466945301731,-0.28357253647583064,-0.6624577985387723,-0.12982641460844535,-0.449839468241571,-0.1543122584533396,0.6190570785154718,-0.3200101308952476,-0.22572889507506427,0.28793452130566305,-0.05935132147778412,0.5175949277995532,-1
-0.21800337852682986,-0.052479648557662226,-0.09836484347961971,-0.09906046941849726,0.038469630865081976,0.9466879868021925,-0.23732612291171135,-0.09010130800519721,0.0772437011454637,0.4928426059785793,0.009091554618423302,-0.3325770882301197,-0.06244274145403457,0.6840158523821643,-0.30909805012506897,-0.19324906573830397,0.23835614791860177,-0.11044343906462345,-1.932012750301303,-1
0.019793311028068892,0.023467189854841652,-0.3102837239043165,0.3823885273212816,-0.1465121484483189,0.7767030696724746,-0.2649447982088038,-0.11444677904327785,-0.3337313654168056,-0.1978503535377352,-0.14068283674374302,-0.3154147541750764,-0.14312950761783289,0.9727167498920805,-0.2711648901780176,-0.09904179821772932,0.4444243922892764,-0.09123729729863202,0.5175949277995532,1
-0.1576474918344079,-0.6029176299619192,0.0873894649249436,0.37111222387643833,0.7202413884527822,0.6841758832674004,3.192426483744294,-0.12120808381772336,-0.16340736444370066,0.3394028163871076,-0.1883702797367361,2.0676591987239386,-0.31683046132690174,-1.219654969438325,-0.1828859019288883,-0.36711976886678976,-0.8546574691621313,-0.15283637928515997,-1.932012750301303,-1
-0.25744091965952465,-0.07109298146383601,-0.07992232994417263,-0.5524360024283366,-0.14183622013789685,0.36738134584010596,-0.2274019864472785,-0.12666278970732345,-0.19156441849292025,-0.3358860429819966,-0.132076116515879,-0.015715178327936955,-0.17826208822092798,0.5760728073594591,0.4498548325531512,-0.1055578174165763,0.210591138135277,-0.04342545314646149,0.5175949277995532,-1
-0.2194432640209619,-0.5854510176221825,-0.4072883435379964,-0.4710634619805819,-0.09609005483426751,-0.10675978743478437,-0.03756521724201458,-0.1293067458199889,2.790981575959204,3.748490217871951,-0.18773482304443717,-0.2952364603160058,-0.17006168443900935,-0.0068212238030930005,-0.3101884317640847,-0.16230038269494299,0.32304002812554805,-0.09250353835642215,-1.932012750301303,-1
-0.2485208002205079,-0.6029176299619192,-0.28876481749761196,-0.21340596550249658,-0.19547879514596694,-0.13227775464431893,-0.11276183666438955,-0.12316710887973353,-0.20389584805675784,-0.2905435810059587,-0.10751365890845076,-0.362074674229447,-0.13671945261904023,0.9399793064680035,-0.28550884083919287,-0.15215812569171144,0.002377579472565102,-0.047722163603039575,0.5175949277995532,1
-0.3108591496686174,-0.10037025557282844,-0.3059538746202219,-0.29395524641631404,-0.19411840831059965,-0.8905445080345469,-0.16971721074376836,-0.14287263051388518,-0.2623885666871665,-0.2496171126779538,-0.14870163015192117,-0.41691131285317506,-0.19319443556338498,-0.40507385079793107,-0.3305217335835771,-0.1753722650482272,0.2726851790432344,0.03140321411257309,0.5175949277995532,-1
-0.1829866220378854,2.741538539784355,-0.30132196933570116,-0.42547605333133154,-0.2753048558981478,-0.09887282968776395,-0.5504848515904931,-0.14338397583715382,-0.3544272958351437,-0.5079406599980864,-0.13999930542384414,-0.030195102060471525,-0.11701401921127397,0.7849874020552846,-0.24542005510334045,-0.060616112308162814,0.6748597647861398,-0.1311044411563734,0.5175949277995532,1
-0.22697591058883715,-0.25391385374788195,-0.3385635111408507,-0.22470500659161044,-0.1745934102246449,0.45394534171769074,-0.3137395607335114,-0.12050607557980145,-0.271091529628144,-0.28665631269975644,-0.1561421661414321,-0.44189623939619854,-0.15310284998401397,0.7221883625110147,-0.3155734501333689,-0.16952877679209152,0.16115885424758006,0.015138155256618104,0.5175949277995532,-1
-0.2966621727436711,-0.6029176299619192,-0.2578374302622071,-0.3585709270933005,0.05443158870643763,0.5344843523472941,-0.29890954340204795,-0.13814108528734412,-0.41986874893571363,-1.4775191816739586,-0.21500430437085927,-0.2357911974507239,-0.1961769827342014,0.8244700451370753,-0.35512789204849105,-0.031126987791838215,-0.003015724647808405,-0.1381066529066682,0.5175949277995532,-1
-0.31050388562958037,-0.12403678796545722,-0.3124856298260806,-0.36971002061582087,-0.129489970964417,0.06356922871746336,-0.4726339824016668,-0.15350977759154993,-0.22292520924969822,-0.5753517197768308,-0.16683107611823694,-0.5978714445558587,-0.20071614176547106,-0.619483063696391,-0.3799887828100927,-0.2635924747188413,-0.2774398461389262,-0.059080852387840145,-1.932012750301303,-1
-0.23162060099504161,-0.20501613877715263,-0.42840060151326786,-0.3343427910378771,-0.2131758135655122,0.29175436501888397,-0.1720694965108156,-0.12058466945301731,-0.28357253647583064,-0.24939112523346155,-0.12982641460844535,-0.5532754159669308,-0.16723692970271983,-0.6827982162221222,-0.36547179669222846,-0.36268307873495825,-0.14061602324099343,0.36992263098430167,0.5175949277995532,-1
-0.30732353306327326,0.37559673449809394,-0.29921428968828384,-0.5482875584339918,-0.24837587645546153,0.9446081066045762,-0.2528896783604485,-0.1347729982168886,-0.23586434001094134,-0.31937616779192524,-0.18617655140421346,0.09524839670794603,-0.2604984621421885,0.52992833671696,0.0679664405136524,-0.1873863122728719,-1.1208665578465205,0.1446810378431934,0.5175949277995532,1
-0.3001921147540065,-0.011559580824111466,0.14988212847640164,-0.050798486557659527,-0.15222474548030984,-0.4045973307919521,0.04607770752807507,-0.07219057934687652,-0.4520779559606495,-0.20649046470168522,-0.14271736043132408,3.6875208652109293,-0.11349353691902228,-2.2404748354706605,-0.3948422841519355,-0.24708788234546836,-1.3195802965985044,-0.2190597736147375,-1.932012750301303,-1
-0.307302210342634,-0.24516271127228761,-0.2385842414820107,-0.43698522161577413,-0.18209544905235503,0.006083876891243113,-0.18986469000994322,-0.13496482548521915,-0.2240411253580421,-0.2256340174681342,-0.13209790671535776,-0.45075358814135547,-0.15230438224303455,0.3664396245894449,-0.28506643824619576,-0.191554603011551,0.34620622051791994,0.08197556507001072,0.5175949277995532,-1
-0.20774665122284156,-0.36681085739174707,-0.3198163453165044,-0.1082462346462622,-0.029573818482392735,0.5801373161407577,-0.2366242979085302,-0.1306695247697627,-0.29227202087532334,-0.37550491100224787,-0.15771337571259633,0.012858063058202513,-0.12899802942309513,1.8809096470899562,-0.08259937212034338,0.024826535812140466,0.5177733283263545,-0.1414898464145142,0.5175949277995532,1
-0.30186766789842906,-0.6029176299619192,-0.2771315580789392,-0.4555218900932448,-0.1408201049473628,0.6494875795368356,-0.2748461839609528,-0.12136886165466,-0.3149430671487662,-0.7906353187063175,-0.14210832435589316,-0.5095350076737387,-0.22234511197766874,-0.46826990032794036,-0.345068936340893,-0.28327101032379887,-0.41228445650437306,-0.1168536577955802,0.5175949277995532,-1
-0.2487230221517313,0.17167251038968603,-0.31108046784506294,-0.20830332450548367,-0.19735601764714739,-0.05559375886731063,-0.2813315157929028,-0.12333011839455162,-0.26122116816484664,-0.5919852484742657,-0.12982641460844535,-0.43109517772000305,-0.1709398988954726,0.4860031518947447,-0.28651683693987473,-0.18683462673392903,0.4760717805488627,0.07520472088579534,0.5175949277995532,-1
0.03642159397815798,-0.061238864042920525,-0.37770775245224797,-0.23457784854526542,-0.14144698764392488,-0.00030049344170558355,-0.26583069715682717,-0.1237613173730347,-0.23756917319267243,-0.45059812258904464,-0.13241318366406585,-0.32919039354408747,-0.17159488258374972,-0.25407904292163686,-0.2959285711696227,-0.3112068773405999,-0.37241202930796513,-0.055898434062117364,0.5175949277995532,1
-0.28262907124428266,-0.15952927038939269,0.024839809675291948,-0.16545964386867137,-0.029589062351243565,-1.312420317187946,0.26677243981034005,-0.19499560208327887,0.4395118819825396,2.389182845774805,-0.32915090245279716,1.3730705087063064,-0.22149561434346882,-0.2867331142487087,0.3738363103269958,-0.2607482292736249,-0.185465499545887,-0.22281392510287368,-1.932012750301303,-1
-0.2607514439961856,-0.23815281606856104,-0.34483234464570967,-0.5258792179769192,-0.19827578816095573,-0.10707201339095501,-0.6223129867638081,-0.15046887390440783,-0.31745283483009457,-0.35559101109797014,-0.14115091746629582,-0.33766113621031496,-0.17074188289805425,0.8635922031518144,-0.2987992018481583,-0.1731497604484861,0.49161330181002033,0.05003782531472036,-1.932012750301303,-1
2.151597650753821,-0.04302918161993835,0.959315587446196,1.0408824662497198,-0.17075974848808734,-0.4569049355116746,0.26725365184592,-0.16928453824070433,1.2801988309611416,1.0618306668507287,-0.15816824612671515,-0.15678290395329922,-0.16075343168113534,0.6577695222249279,0.09506155476154618,-0.17869638934319068,0.41878268331178325,-0.08300227325447278,-1.932012750301303,1
-0.24494047468479122,-0.1405390288445388,-0.5039513296030603,-0.2985725563166535,-0.035089958013575825,0.7821633487457694,-0.2429800196220145,-0.12450776510963917,-0.34532569204000085,-0.23512406883212414,-0.19749764954339535,-0.20802855709981335,-0.20585335113356204,-1.6159622475030393,-0.2802505429635635,-0.2563872864419816,-1.2015840080844205,-0.2023960412942194,0.5175949277995532,1
-0.3151978074464219,0.29911001356432126,-0.29284926686169593,0.2551925771578811,-0.17241173854501116,0.4201150088958533,-0.113423675567193,-0.10219195658998985,-0.28359862553696713,-0.27814554026189936,-0.07990519017251276,-0.1868977370791699,0.07885933304934512,0.4400095450468267,-0.27694255268558937,0.21476354780250564,-0.29066995134849516,-0.07112169055529341,0.5175949277995532,-1
-0.11243163097442839,0.4065870003451309,0.07323082737038167,0.4746006516325432,-0.18240118282649803,0.3466150674010443,-0.1812463065474996,-0.12389609131117893,-0.2226604922427002,-0.1841091798688638,-0.14761811248284057,-0.4531436784858948,-0.21813264432162435,-1.2074191216778343,-0.19573959548024192,-0.43343981402403686,-0.7722709964246426,0.00023859049752706832,0.5175949277995532,1
-0.34311767467694115,-0.6029176299619192,-0.3987478209431409,-0.34399688117251437,-0.2546044527561392,-0.2497755371295158,-0.4619349428885349,-0.15368355737788278,-0.32604622371429887,-1.071429693054259,-0.23077223746866607,-0.12521015895609736,-0.21153077695949116,0.2931039400236494,-0.31746272184107777,-0.1889218370229294,0.4502559649077432,-0.15782131708146815,0.5175949277995532,-1
-0.2785177411816799,-0.6029176299619192,-0.36560588196138377,0.10276881864784765,-0.21550564194802196,0.4525347959136154,-0.41757932692127664,-0.1206895583134449,-0.1736147965768812,0.047729776000529286,-0.13320335077266382,-0.4727240046531477,-0.15948018581597703,0.6641772633947629,-0.3518711237091885,-0.28699094710067047,-0.06457743943479403,0.0022886854197316044,0.5175949277995532,-1
-0.3055028478525644,0.3343032900675909,-0.20050663146436112,0.3208643822084041,-0.10406910686141081,-0.3998456420214793,-0.07167191309159966,-0.08911267470372015,-0.07188137231059219,0.8391363853075167,-0.12529977304422954,0.007577837927561107,-0.10274340951354975,0.0428844264114889,-0.3059763269205465,0.5398385596309119,-0.6478367638084283,-0.1144563089256873,0.5175949277995532,1
-0.1880242867463219,0.04005217908297739,-0.3631976660921589,-0.46956591368551515,-0.10179408789499393,-0.01909259317872964,0.15929118082610833,0.5348280748939401,-0.18114479532916308,-0.353864125908926,0.03079690850794787,-0.5087780736665717,-0.13013629621775452,0.20211322139201968,-0.2678478607343956,-0.33591494610891953,-0.033238239982086366,0.08640761137084543,0.5175949277995532,1
-0.3351715220903474,-0.11334307753950318,-0.39708619632025205,-0.18637114168170635,0.05156180193570056,1.7712598248097209,0.25141846668082385,0.24690669757811523,-0.15646367385869234,-0.3017292488559812,0.1068437513675405,0.7796835902315893,-0.0204351334721554,2.143535722756475,-0.2913914954079477,8.193783616310652,0.21777754076839778,0.04038070113344971,0.5175949277995532,-1
-0.2358612086493907,0.42671906819431304,-0.3334959993098036,-0.23265690963274518,-0.17400249620739375,0.9914953386310271,-0.47033409221442485,-0.14954282461308416,-0.2743944047680209,-0.7080347757873965,-0.15362240194920873,-0.44564530097739585,-0.2766329136751376,-2.022278147308246,-0.38125788166706176,-0.3467376152768472,-1.2814569409424326,-0.08960252944338265,0.5175949277995532,-1
-0.19765820145447846,0.19117387435888122,0.7585401671210744,-0.08123517558401826,-0.2528565462210528,-0.10520191000764097,-0.3239511834713495,-0.12322581171096268,-0.24993851885869503,0.6423141128969552,-0.04707854065415168,-0.4008758083451588,-0.17644872595654573,-0.5946778797873886,0.6382224359267819,-0.24743991026079373,-0.20238786675994158,0.05273315616026089,0.5175949277995532,-1
-0.21534887176467343,0.1012102729175483,-0.013333229774777354,-0.6477718086283658,0.04733419752097555,-0.5833694571756489,-0.07514994546738413,-0.13497811852303468,-0.1401828126491864,0.215359871540492,-0.185802304728166,4.2858446415751335,-0.07325107295536269,-0.09442544725636529,0.27759502236412836,-0.052699556178032965,-0.394559597656823,0.019046828673518524,-1.932012750301303,-1
-0.30516340389658225,-0.2791793466170536,-0.38058519996993345,-0.5042031864767013,-0.18627252603661945,0.352794539450256,-0.09300387716913552,-0.1212878420446165,-0.26880404074769837,-0.27703123739094415,-0.1315329957938713,-0.4792441670435134,-0.176672056783346,-0.32147148800091263,-0.34220334865591606,-0.21486244134055388,-0.12324738262477046,0.03508384257992974,0.5175949277995532,-1
-0.2930718736773329,-0.1799771947416723,-0.34702848807354525,-0.3184570182596843,-0.07140183847294009,0.6747128349124601,-0.4153883643867878,-0.15828527716940802,-0.27928732122062855,-0.4908153598805614,-0.21845941287570778,-0.3614147223919482,-0.2186869690440587,0.1479491490375831,-0.3705254650750472,-0.21747200150888663,-0.6940630836141818,-0.07129835650767628,-1.932012750301303,-1
-0.22279296541764895,-0.6029176299619192,-0.2853193843833183,-0.4783057937091326,-0.13898013572118298,0.4598792610617891,-0.3464509485045716,-0.12188156539055212,-0.19434968665984964,-0.4405310215240243,-0.12982641460844535,-0.4434004422585595,-0.16332803988203032,1.3322660644071342,-0.3270362313097361,-0.08241478419619096,0.5767140373966599,0.2630417557783525,0.5175949277995532,-1
-0.2817001572370812,0.5596462179403545,-0.38494253191737926,0.38682315201075673,-0.16114369335373305,0.38994292352714915,-0.1534504514608025,-0.13362387816689422,-0.27165818403602804,-0.5122998014588258,-0.11819480612669127,-0.4018090042027851,-0.1872703652535569,-0.3662581844921829,-0.3073050928795211,-0.3360414835063437,0.05423935174695317,-0.13341426744435186,0.5175949277995532,1
-0.10491605977880693,-0.43820098641212146,-0.31536149424103843,-0.5735530015021764,-0.19547665415315083,0.55234107515729,-0.25439260420223136,-0.12297547567034918,-0.22680760940095326,-0.5806659779841032,-0.11828183073585952,-0.3586162539419292,-0.1456102608386478,1.0201657953477192,-0.29851725477588686,-0.06514156251337089,0.22179200016189282,0.05944619897267026,0.5175949277995532,-1
-0.291853383367257,-0.2333211197847573,-0.4011965642421923,-0.2886495347342633,-0.20069211265323697,0.1158800857908963,-0.3505412508070016,-0.1289254199906823,-0.22663507374330408,-0.20547707446317623,-0.14031567188252617,-0.4433956096825729,-0.1493311405233348,0.4593756921511982,-0.3287783798356134,-0.14970925488273745,0.1561317744886272,-0.05234870453035084,0.5175949277995532,-1
-0.158313482939534,-0.2153728010496418,0.5131212498776376,-0.33320434071094673,-0.13542694404353808,0.3707702984060421,0.4136882667532769,-0.13319636630838919,1.1434260583178326,0.7369957456157735,-0.15829748924737347,-0.39408527604564697,-0.21837078382331995,-0.7867513108881459,-0.3265519042055909,-0.25511184201742565,-0.35947610432314364,-0.053723943618395546,-1.932012750301303,-1
-0.22887861949103713,-0.2885213324874198,-0.42819036547104256,-0.5163631218213037,-0.2199220819291294,0.7614217231478304,-0.2828461616985894,-0.12211336880180237,-0.246421713417499,-0.5453238157530154,-0.12982641460844535,-0.4232458025872129,-0.1645154354562412,-0.1514043204096944,-0.3479567345471763,-0.19247057614446242,-0.22155961201900545,0.25840224854260946,0.5175949277995532,-1
-0.29567926410517364,0.41715759737371155,-0.13847116798063394,-0.3461310835071593,-0.1689673093024255,-0.058894897883073685,-0.3944887327841977,-0.15855628048779308,-0.15219581652549968,-0.07538420410570842,-0.1447536545726128,-0.32044266796999543,-0.20825986086267187,-0.6307105060931033,-0.30698976373807546,-0.36925689356169444,-0.4918672115896748,-0.08507465401929441,-1.932012750301303,-1
-0.2454011486250527,-0.4226306735861086,-0.2866899903979978,-0.27345608402127675,0.08805074250095857,-0.5906872530233997,-0.09873360958705156,-0.18201596946588902,0.965474311576721,-0.007480889663282135,-0.17250265647631405,-0.4162942692035153,-0.14773510556890335,0.7775712555216712,-0.24632956734210576,-0.1390096203469074,0.3948620287103646,-0.071370481598328,-1.932012750301303,-1
-0.2954471215820855,-0.2834938657192681,-0.1835332372601267,0.052878506834551975,-0.23750519953085666,-0.06596226249514614,-0.4064700851715113,-0.12057845956673853,-0.14787362437431345,-0.008244755651759405,-0.10040828342467224,-0.4542923054940825,-0.1612510231693422,0.6850044072466557,-0.3281823114266014,-0.23230358559313222,0.23579457861467668,-0.10346351315694577,0.5175949277995532,-1
-0.23857476559112376,-0.4107058291864201,-0.4530843392420045,-0.56898743934397,-0.03228452948689155,-0.4429718522175572,1.5255507362576353,-0.1787033832540501,-0.23903850911587832,-0.48215392914637617,-0.12982641460844535,-0.4388636707915436,-0.18505616818085838,-0.06933441615763056,-0.322115395618296,0.013381250107405901,-0.041093052105450154,-0.0002508876457722869,0.5175949277995532,-1
-0.08114466541458445,0.07959478954263682,-0.21654979450585787,1.0568615417750922,-0.13860289278698135,0.09191674365479492,-0.3134810299121038,-0.12388677648176075,-0.21215773193745482,-0.06436454464258332,-0.1471358681306266,-0.2911028274247156,-0.19557022729794835,-0.11934179396137459,-0.2870384398414061,-0.180953921596198,0.2290144248633501,0.055021648818897685,0.5175949277995532,-1
-0.1618864143059968,-0.46954141905332714,-0.22414564804110007,-0.2910691337073398,-0.18233053006356584,0.15568889520266066,-0.16731666589005836,-0.11608007616407118,-0.3400838778764615,-0.47698038010265553,-0.14885375298203216,-0.3662407871182894,-0.17731333244148353,-0.7012313898600057,-0.25105446835721557,-0.3607670661012965,-0.08189004572249357,0.005052332502822017,0.5175949277995532,1
-0.2283627988047353,0.6643481076492217,-0.31116563877180786,-0.4974822524529774,-0.49442519386326217,-1.0215070348796051,-0.25737294751141815,-0.1761515081113623,-0.35937065113928174,-0.09734478275255697,-0.15950221490105454,-0.3849728181576175,-0.1310810496526327,0.9788187933728961,-0.2944013481766656,-0.0387187937916237,0.47478098976680666,-0.06912913362675487,0.5175949277995532,-1
-0.13489477325298097,-0.06931187370675301,-0.31072040696069764,0.13071887185336642,-0.18600832752310936,0.26946273268978,-0.2771226340203871,-0.12252089258884756,-0.26780917788302766,-0.5133544095331227,-0.12982641460844535,-0.4530045511667012,-0.15853433173634313,0.40090803155134597,-0.31289484404636625,-0.20162986962791088,0.24391355257250782,0.05488714362877499,0.5175949277995532,-1
-0.2141988205095525,0.5266730190946387,-0.17361161584571302,-0.16165297018941546,-0.13757735722805636,0.7306094119512908,-0.26162939895507276,-0.12058466945301731,-0.12070476830427955,-0.284557045683939,-0.12982641460844535,-0.43469620986834706,-0.11783576058590652,0.3734468508377465,-0.24328457374084042,-0.10834768243009686,-0.039496073742534436,-0.07367098835212113,0.5175949277995532,1
