k,type,score,label
2,Kmeans,0.854895,0
2,Kmeans,0.813288,0
2,Kmeans,0.849765,0
2,Kmeans,0.853721,0
2,Kmeans,0.855773,0
2,Kmeans,0.848929,0
2,Kmeans,0.82818,0
2,Kmeans,0.858059,0
2,Kmeans,0.850571,0
2,Kmeans,0.817234,0
2,Kmeans,0.860089,0
2,Kmeans,0.844215,0
2,Kmeans,0.852284,0
2,Kmeans,0.825043,0
2,Kmeans,0.845416,0
2,Kmeans,0.790769,0
2,Kmeans,0.855427,0
2,Kmeans,0.785673,0
2,Kmeans,0.788094,0
2,Kmeans,0.858713,0
2,Kmeans,0.815751,0
2,Kmeans,0.732697,0
2,Kmeans,0.85398,0
2,Kmeans,0.851345,0
2,Kmeans,0.819041,0
2,Kmeans,0.860174,0
2,Kmeans,0.844983,0
2,Kmeans,0.702819,0
2,Kmeans,0.794738,0
2,Kmeans,0.835681,0
2,Kmeans,0.72254,0
2,Kmeans,0.812371,0
2,Kmeans,0.821424,0
2,Kmeans,0.757212,0
2,Kmeans,0.647841,0
2,Kmeans,0.858486,0
2,Kmeans,0.857714,0
2,Kmeans,0.852979,0
2,Kmeans,0.792102,0
2,Kmeans,0.86017,0
2,Kmeans,0.850865,0
2,Kmeans,0.639656,0
2,Kmeans,0.836961,0
2,Kmeans,0.846093,0
2,Kmeans,0.819044,0
2,Kmeans,0.834968,0
2,Kmeans,0.709487,0
2,Kmeans,0.820727,0
2,Kmeans,0.675177,0
2,Kmeans,0.852132,0
2,Kmeans,0.801526,0
2,Kmeans,0.838897,0
2,Kmeans,0.85166,0
2,Kmeans,0.768174,0
2,Kmeans,0.73262,0
2,Kmeans,0.857352,0
2,Kmeans,0.796704,0
2,Kmeans,0.812663,0
2,Kmeans,0.844745,0
2,Kmeans,0.777971,0
2,Kmeans,0.837952,0
2,Kmeans,0.851766,0
2,Kmeans,0.787793,0
2,Kmeans,0.792862,0
2,Kmeans,0.848915,0
2,Kmeans,0.845651,0
2,Kmeans,0.818866,0
2,Kmeans,0.859536,0
2,Kmeans,0.857015,0
2,Kmeans,0.855485,0
2,Kmeans,0.845032,0
2,Kmeans,0.53384,0
2,Kmeans,0.810006,0
2,Kmeans,0.851473,0
2,Kmeans,0.790684,0
2,Kmeans,0.781133,0
2,Kmeans,0.859001,0
2,Kmeans,0.860089,0
2,Kmeans,0.853516,0
2,Kmeans,0.724153,0
2,Kmeans,0.854662,0
2,Kmeans,0.782567,0
2,Kmeans,0.820005,0
2,Kmeans,0.747308,0
2,Kmeans,0.817283,0
2,Kmeans,0.851961,0
2,Kmeans,0.773639,0
2,Kmeans,0.809162,0
2,Kmeans,0.860494,0
2,Kmeans,0.851111,0
2,Kmeans,0.79719,0
2,Kmeans,0.759034,0
2,Kmeans,0.611837,0
2,Kmeans,0.857729,0
2,Kmeans,0.800822,0
2,Kmeans,0.858921,0
2,Kmeans,0.847859,0
2,Kmeans,0.807667,0
2,Kmeans,0.83282,0
2,Kmeans,0.198202,0
2,Kmeans,0.79757,0
2,Kmeans,0.822255,0
2,Kmeans,0.599172,0
2,Kmeans,0.860065,0
2,Kmeans,0.749342,0
2,Kmeans,0.746912,0
2,Kmeans,0.797311,0
2,Kmeans,0.639833,0
2,Kmeans,0.830079,0
2,Kmeans,0.775475,0
2,Kmeans,0.789287,0
2,Kmeans,0.849425,0
2,Kmeans,0.854523,0
2,Kmeans,0.85,0
2,Kmeans,0.472963,0
2,Kmeans,0.724444,0
2,Kmeans,0.766464,0
2,Kmeans,-0.061596,1
2,Kmeans,0.858655,0
2,Kmeans,0.760212,0
2,Kmeans,0.844678,0
2,Kmeans,0.829566,0
2,Kmeans,0.852932,0
2,Kmeans,0.810238,0
2,Kmeans,0.736912,0
2,Kmeans,0.813873,0
2,Kmeans,0.858548,0
2,Kmeans,0.618633,0
2,Kmeans,0.817738,0
2,Kmeans,0.850097,0
2,Kmeans,0.800648,0
2,Kmeans,0.855576,0
2,Kmeans,0.838659,0
2,Kmeans,0.668949,0
2,Kmeans,0.802981,0
2,Kmeans,0.83049,0
2,Kmeans,0.849331,0
2,Kmeans,0.526744,0
2,Kmeans,0.835299,0
2,Kmeans,0.83814,0
2,Kmeans,0.833841,0
2,Kmeans,0.849051,0
2,Kmeans,0.855384,0
2,Kmeans,0.851877,0
2,Kmeans,0.849023,0
2,Kmeans,0.819037,0
2,Kmeans,0.855101,0
2,Kmeans,0.777043,0
2,Kmeans,0.523611,0
2,Kmeans,0.732471,0
2,Kmeans,0.851712,0
2,Kmeans,0.839915,0
2,Kmeans,0.818019,0
2,Kmeans,0.85154,0
2,Kmeans,0.805861,0
2,Kmeans,0.793785,0
2,Kmeans,0.638553,0
2,Kmeans,0.750725,0
2,Kmeans,0.85426,0
2,Kmeans,0.817087,0
2,Kmeans,0.815871,0
2,Kmeans,0.757528,0
2,Kmeans,0.848396,0
2,Kmeans,0.819668,0
2,Kmeans,0.642308,0
2,Kmeans,0.862091,0
2,Kmeans,0.860404,0
2,Kmeans,0.849908,0
2,Kmeans,0.826659,0
2,Kmeans,0.227849,1
2,Kmeans,0.836316,0
2,Kmeans,0.762177,0
2,Kmeans,0.697134,0
2,Kmeans,0.816659,0
2,Kmeans,0.723862,0
2,Kmeans,0.838448,0
2,Kmeans,0.411172,0
2,Kmeans,0.843542,0
2,Kmeans,0.797543,0
2,Kmeans,0.801557,0
2,Kmeans,0.859991,0
2,Kmeans,0.849218,0
2,Kmeans,0.809385,0
2,Kmeans,0.854927,0
2,Kmeans,0.588746,0
2,Kmeans,0.810126,0
2,Kmeans,0.72876,0
2,Kmeans,0.856529,0
2,Kmeans,0.255476,0
2,Kmeans,0.85561,0
2,Kmeans,0.660137,0
2,Kmeans,0.837926,0
2,Kmeans,0.575766,0
2,Kmeans,0.857895,0
2,Kmeans,0.819487,0
2,Kmeans,0.800309,0
2,Kmeans,0.852332,0
2,Kmeans,0.847457,0
2,Kmeans,0.857112,0
2,Kmeans,0.846496,0
2,Kmeans,0.855446,0
2,Kmeans,0.859269,0
2,Kmeans,0.859903,0
2,Kmeans,0.831975,0
2,Kmeans,0.380648,0
2,Kmeans,0.859138,0
2,Kmeans,0.517146,0
2,Kmeans,0.827473,0
2,Kmeans,0.725513,0
2,Kmeans,0.837617,0
2,Kmeans,0.858457,0
2,Kmeans,0.853369,0
2,Kmeans,0.539153,0
2,Kmeans,0.836462,0
2,Kmeans,0.584162,0
2,Kmeans,0.8115,0
2,Kmeans,0.844476,0
2,Kmeans,0.856344,0
2,Kmeans,0.632717,0
2,Kmeans,0.73485,0
2,Kmeans,0.497097,0
2,Kmeans,0.80661,0
2,Kmeans,0.85064,0
2,Kmeans,0.641827,0
2,Kmeans,0.862451,0
2,Kmeans,0.860812,0
2,Kmeans,0.769894,0
2,Kmeans,0.859253,0
2,Kmeans,0.730561,0
2,Kmeans,0.721984,0
2,Kmeans,0.823087,0
2,Kmeans,0.810578,0
2,Kmeans,0.839566,0
2,Kmeans,0.492932,0
2,Kmeans,0.818511,0
2,Kmeans,0.813451,0
2,Kmeans,0.82523,0
2,Kmeans,0.751309,0
2,Kmeans,0.858436,0
2,Kmeans,0.838439,0
2,Kmeans,0.761587,0
2,Kmeans,0.85339,0
2,Kmeans,0.718248,0
2,Kmeans,0.852925,0
2,Kmeans,0.844356,0
2,Kmeans,0.850565,0
2,Kmeans,0.8427,0
2,Kmeans,0.85482,0
2,Kmeans,0.842878,0
2,Kmeans,0.856271,0
2,Kmeans,0.809116,0
2,Kmeans,0.810241,0
2,Kmeans,0.857539,0
2,Kmeans,0.808148,0
2,Kmeans,0.854435,0
2,Kmeans,0.848854,0
2,Kmeans,0.861071,0
2,Kmeans,0.691026,0
2,Kmeans,0.841197,0
2,Kmeans,0.846034,0
2,Kmeans,0.855269,0
2,Kmeans,0.692486,0
2,Kmeans,0.814869,0
2,Kmeans,0.854701,0
2,Kmeans,0.842621,0
2,Kmeans,0.861108,0
2,Kmeans,0.807859,0
2,Kmeans,0.725669,0
2,Kmeans,0.836192,0
2,Kmeans,0.852917,0
2,Kmeans,0.723807,0
2,Kmeans,0.843418,0
2,Kmeans,0.832364,0
2,Kmeans,0.53407,0
2,Kmeans,0.854973,0
2,Kmeans,0.818125,0
2,Kmeans,0.845402,0
2,Kmeans,0.79874,0
2,Kmeans,0.64107,0
2,Kmeans,0.78849,0
2,Kmeans,0.850617,0
2,Kmeans,0.827621,0
2,Kmeans,0.729934,0
2,Kmeans,0.853365,0
2,Kmeans,0.851726,0
2,Kmeans,0.835514,0
2,Kmeans,0.856897,0
2,Kmeans,0.694557,0
2,Kmeans,0.842007,0
2,Kmeans,0.859293,0
2,Kmeans,0.846333,0
2,Kmeans,0.855875,0
2,Kmeans,0.846326,0
2,Kmeans,0.814199,0
2,Kmeans,0.854667,0
2,Kmeans,0.806591,0
2,Kmeans,0.851821,0
2,Kmeans,0.841086,0
2,Kmeans,0.708685,0
2,Kmeans,0.839679,0
2,Kmeans,0.808246,0
2,Kmeans,0.760257,0
2,Kmeans,0.582839,0
2,Kmeans,0.80829,0
2,Kmeans,0.859561,0
2,Kmeans,0.814575,0
2,Kmeans,0.581851,0
2,Kmeans,0.845673,0
2,Kmeans,0.404069,0
2,Kmeans,0.656683,0
2,Kmeans,0.812604,0
2,Kmeans,0.828294,0
2,Kmeans,0.804834,0
2,Kmeans,0.842148,0
2,Kmeans,0.058716,1
2,Kmeans,0.718799,0
2,Kmeans,0.81789,0
2,Kmeans,0.760532,0
2,Kmeans,0.854231,0
2,Kmeans,0.854096,0
2,Kmeans,0.829484,0
2,Kmeans,0.829137,0
2,Kmeans,0.859644,0
2,Kmeans,0.856219,0
2,Kmeans,0.769867,0
2,Kmeans,0.849818,0
2,Kmeans,0.757362,0
2,Kmeans,0.798088,0
2,Kmeans,0.782771,0
2,Kmeans,0.468379,0
2,Kmeans,0.807159,0
2,Kmeans,0.8565,0
2,Kmeans,0.768171,0
2,Kmeans,0.844215,0
2,Kmeans,0.835567,0
2,Kmeans,0.758652,0
2,Kmeans,0.853244,0
2,Kmeans,0.831494,0
2,Kmeans,0.762097,0
2,Kmeans,0.811792,0
2,Kmeans,0.852297,0
2,Kmeans,0.726462,0
2,Kmeans,0.56688,0
2,Kmeans,0.840384,0
2,Kmeans,0.765955,0
2,Kmeans,0.736583,0
2,Kmeans,0.757518,0
2,Kmeans,0.848709,0
2,Kmeans,0.816491,0
2,Kmeans,0.783733,0
2,Kmeans,0.774991,0
2,Kmeans,0.850568,0
2,Kmeans,0.689344,0
2,Kmeans,0.817819,0
2,Kmeans,0.853951,0
2,Kmeans,0.687595,0
2,Kmeans,0.85773,0
2,Kmeans,0.796766,0
2,Kmeans,0.856402,0
2,Kmeans,0.769919,0
2,Kmeans,0.847792,0
2,Kmeans,0.850748,0
2,Kmeans,0.82625,0
2,Kmeans,0.855291,0
2,Kmeans,0.818138,0
2,Kmeans,0.745137,0
2,Kmeans,0.851084,0
2,Kmeans,0.709859,0
2,Kmeans,0.789591,0
2,Kmeans,0.843343,0
2,Kmeans,0.820998,0
2,Kmeans,0.851359,0
2,Kmeans,0.851359,0
2,Kmeans,0.856966,0
2,Kmeans,0.858956,0
2,Kmeans,0.742668,0
2,Kmeans,0.844694,0
2,Kmeans,0.847511,0
2,Kmeans,0.860262,0
2,Kmeans,0.686315,0
2,Kmeans,0.407155,0
2,Kmeans,0.818938,0
2,Kmeans,0.83318,0
2,Kmeans,0.858723,0
2,Kmeans,0.848514,0
2,Kmeans,0.854675,0
2,Kmeans,0.842808,0
2,Kmeans,0.737381,0
2,Kmeans,0.820237,0
2,Kmeans,0.848125,0
2,Kmeans,0.829495,0
2,Kmeans,0.858377,0
2,Kmeans,0.820477,0
2,Kmeans,0.857738,0
2,Kmeans,0.833869,0
2,Kmeans,0.770518,0
2,Kmeans,0.83622,0
2,Kmeans,0.676893,0
2,Kmeans,0.813933,0
2,Kmeans,0.804113,0
2,Kmeans,0.843804,0
2,Kmeans,0.840822,0
2,Kmeans,0.854873,0
2,Kmeans,0.853466,0
2,Kmeans,0.642103,0
2,Kmeans,0.80615,0
2,Kmeans,0.853675,0
2,Kmeans,0.615579,0
2,Kmeans,0.782273,0
2,Kmeans,0.569101,0
2,Kmeans,0.845982,0
2,Kmeans,0.609506,0
2,Kmeans,0.811226,0
2,Kmeans,0.843536,0
2,Kmeans,0.83216,0
2,Kmeans,0.859359,0
2,Kmeans,0.803074,0
2,Kmeans,0.849666,0
2,Kmeans,0.535974,0
2,Kmeans,0.844258,0
2,Kmeans,0.859813,0
2,Kmeans,-0.25191,1
2,Kmeans,0.858142,0
2,Kmeans,0.815943,0
2,Kmeans,0.639199,0
2,Kmeans,0.773392,0
2,Kmeans,0.668855,0
2,Kmeans,0.840149,0
2,Kmeans,0.843362,0
2,Kmeans,0.841465,0
2,Kmeans,0.697396,0
2,Kmeans,0.785335,0
2,Kmeans,0.79814,0
2,Kmeans,0.676919,0
2,Kmeans,0.831861,0
2,Kmeans,0.855903,0
2,Kmeans,0.844345,0
2,Kmeans,0.715212,0
2,Kmeans,0.833113,0
2,Kmeans,0.849549,0
2,Kmeans,0.803745,0
2,Kmeans,0.855441,0
2,Kmeans,0.854618,0
2,Kmeans,0.83023,0
2,Kmeans,0.849956,0
2,Kmeans,0.326165,0
2,Kmeans,0.854719,0
2,Kmeans,0.852618,0
2,Kmeans,0.856119,0
2,Kmeans,0.799331,0
2,Kmeans,0.511497,0
2,Kmeans,0.785385,0
2,Kmeans,0.83085,0
2,Kmeans,0.848074,0
2,Kmeans,0.769395,0
2,Kmeans,0.852189,0
2,Kmeans,0.793294,0
2,Kmeans,0.859472,0
2,Kmeans,0.832182,0
2,Kmeans,0.852685,0
2,Kmeans,0.831503,0
2,Kmeans,0.859877,0
2,Kmeans,0.854245,0
2,Kmeans,0.719094,0
2,Kmeans,0.818242,0
2,Kmeans,0.669426,0
2,Kmeans,0.799876,0
2,Kmeans,0.85626,0
2,Kmeans,0.849847,0
2,Kmeans,0.693695,0
2,Kmeans,0.84657,0
2,Kmeans,0.810789,0
2,Kmeans,0.845155,0
2,Kmeans,0.844961,0
2,Kmeans,0.833567,0
2,Kmeans,0.848429,0
2,Kmeans,0.841797,0
2,Kmeans,0.856965,0
2,Kmeans,0.211033,1
2,Kmeans,0.748776,0
2,Kmeans,0.837359,0
2,Kmeans,0.855244,0
2,Kmeans,0.732957,0
2,Kmeans,0.824086,0
2,Kmeans,0.815685,0
2,Kmeans,0.729254,0
2,Kmeans,0.829547,0
2,Kmeans,0.71555,0
2,Kmeans,0.845564,0
2,Kmeans,0.726949,0
2,Kmeans,0.848046,0
2,Kmeans,0.854673,0
2,Kmeans,0.8212,0
2,Kmeans,0.319761,0
2,Kmeans,0.788976,0
2,Kmeans,0.855199,0
2,Kmeans,0.812511,0
2,Kmeans,0.85506,0
2,Kmeans,0.847068,0
2,Kmeans,0.853366,0
2,Kmeans,0.848855,0
2,Kmeans,0.711219,0
2,Kmeans,0.829297,0
2,Kmeans,0.751436,0
2,Kmeans,0.837484,0
2,Kmeans,0.823313,0
2,Kmeans,0.669653,0
2,Kmeans,0.860336,0
2,Kmeans,0.70677,0
2,Kmeans,0.846067,0
2,Kmeans,0.755344,0
2,Kmeans,0.811378,0
2,Kmeans,0.831367,0
2,Kmeans,0.755813,0
2,Kmeans,0.858081,0
2,Kmeans,0.832309,0
2,Kmeans,0.799759,0
2,Kmeans,0.821178,0
2,Kmeans,0.717393,0
2,Kmeans,0.84761,0
2,Kmeans,0.851522,0
2,Kmeans,0.813209,0
2,Kmeans,0.779641,0
2,Kmeans,0.857799,0
2,Kmeans,0.68573,0
2,Kmeans,0.787744,0
2,Kmeans,0.75038,0
2,Kmeans,0.748334,0
2,Kmeans,0.830695,0
2,Kmeans,0.813625,0
2,Kmeans,0.857953,0
2,Kmeans,0.855353,0
2,Kmeans,0.855184,0
2,Kmeans,0.836799,0
2,Kmeans,0.85789,0
2,Kmeans,0.848777,0
2,Kmeans,0.579733,0
2,Kmeans,0.857744,0
2,Kmeans,0.758679,0
2,Kmeans,0.850232,0
2,Kmeans,0.846525,0
2,Kmeans,0.841731,0
2,Kmeans,0.851622,0
2,Kmeans,0.825698,0
2,Kmeans,0.845338,0
2,Kmeans,0.847772,0
2,Kmeans,0.859829,0
2,Kmeans,0.762293,0
2,Kmeans,0.705495,0
2,Kmeans,0.8488,0
2,Kmeans,0.851636,0
2,Kmeans,0.842779,0
2,Kmeans,0.853627,0
2,Kmeans,0.789747,0
2,Kmeans,0.817764,0
2,Kmeans,0.851208,0
2,Kmeans,0.853639,0
2,Kmeans,0.765486,0
2,Kmeans,0.847508,0
2,Kmeans,0.860387,0
2,Kmeans,0.857855,0
2,Kmeans,0.852129,0
2,Kmeans,0.845968,0
2,Kmeans,0.815664,0
2,Kmeans,0.635177,0
2,Kmeans,0.855904,0
2,Kmeans,0.854433,0
2,Kmeans,0.80648,0
2,Kmeans,0.851431,0
2,Kmeans,0.833083,0
2,Kmeans,0.554959,0
2,Kmeans,0.845261,0
2,Kmeans,0.812427,0
2,Kmeans,0.630461,0
2,Kmeans,0.840592,0
2,Kmeans,0.845096,0
2,Kmeans,0.562823,0
2,Kmeans,0.851408,0
2,Kmeans,0.811973,0
2,Kmeans,0.817457,0
2,Kmeans,0.85319,0
2,Kmeans,0.847744,0
2,Kmeans,0.80906,0
2,Kmeans,0.733916,0
2,Kmeans,0.861873,0
2,Kmeans,0.851979,0
2,Kmeans,0.501792,0
2,Kmeans,0.825816,0
2,Kmeans,0.823831,0
2,Kmeans,0.831648,0
2,Kmeans,0.790083,0
2,Kmeans,0.761278,0
2,Kmeans,0.856935,0
2,Kmeans,0.824762,0
2,Kmeans,0.852714,0
2,Kmeans,0.542143,0
2,Kmeans,0.771898,0
2,Kmeans,0.819169,0
2,Kmeans,0.84293,0
2,Kmeans,0.85648,0
2,Kmeans,0.860525,0
2,Kmeans,0.834402,0
2,Kmeans,0.495738,0
2,Kmeans,0.76207,0
2,Kmeans,0.28928,0
2,Kmeans,0.846126,0
2,Kmeans,0.804973,0
2,Kmeans,0.801713,0
2,Kmeans,0.806064,0
2,Kmeans,0.85274,0
2,Kmeans,0.853941,0
2,Kmeans,0.855637,0
2,Kmeans,0.627165,0
2,Kmeans,0.679604,0
2,Kmeans,0.575375,0
2,Kmeans,0.841548,0
2,Kmeans,0.831685,0
2,Kmeans,0.534962,0
2,Kmeans,0.853149,0
2,Kmeans,0.785295,0
2,Kmeans,0.772433,0
2,Kmeans,0.857558,0
2,Kmeans,0.853882,0
2,Kmeans,0.844963,0
2,Kmeans,0.766164,0
2,Kmeans,0.742991,0
2,Kmeans,0.81743,0
2,Kmeans,0.840699,0
2,Kmeans,0.849052,0
2,Kmeans,0.858405,0
2,Kmeans,0.828339,0
2,Kmeans,0.789086,0
2,Kmeans,0.844573,0
2,Kmeans,0.731807,0
2,Kmeans,0.815892,0
2,Kmeans,0.823842,0
2,Kmeans,0.719412,0
2,Kmeans,0.828129,0
2,Kmeans,0.822632,0
2,Kmeans,0.837999,0
2,Kmeans,0.80088,0
2,Kmeans,0.851312,0
2,Kmeans,0.77194,0
2,Kmeans,0.84754,0
2,Kmeans,0.667598,0
2,Kmeans,0.842258,0
2,Kmeans,0.845441,0
2,Kmeans,0.856369,0
2,Kmeans,0.844272,0
2,Kmeans,0.836538,0
2,Kmeans,0.851862,0
2,Kmeans,0.852167,0
2,Kmeans,0.858116,0
2,Kmeans,0.838946,0
2,Kmeans,0.85234,0
2,Kmeans,0.800418,0
2,Kmeans,0.807829,0
2,Kmeans,0.856784,0
2,Kmeans,0.535989,0
2,Kmeans,0.8002,0
2,Kmeans,0.84334,0
2,Kmeans,0.688524,0
2,Kmeans,0.819521,0
2,Kmeans,0.527543,0
2,Kmeans,0.414616,0
2,Kmeans,0.800452,0
2,Kmeans,0.843088,0
2,Kmeans,0.830082,0
2,Kmeans,0.831693,0
