,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
20,2.683984708786011,0.20389843845586203,0.02378988265991211,0.0022140341059969154,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5012627228897222,0.5,0.5,0.6147191185599007,0.5000000000000001,0.5231973744436216,0.04576349217298732,41,0.5197479603729604,0.5,0.5,0.5506642146780555,0.521031876437726,0.5182888102977484,0.01858376443992307
21,2.2757210731506348,0.17480863884962383,0.024781465530395508,0.005765176405019129,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5065826534576535,0.5100128245456964,0.5100128245456965,0.49440559440559445,0.4989368077168429,0.5039901409342967,0.0062716228476733015
22,2.673915433883667,0.3586846012082458,0.026080513000488283,0.0022990166910939994,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
23,4.387621212005615,1.243530466781518,0.034701967239379884,0.013465726788886018,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
24,4.828400087356568,1.366178331840265,0.0322418212890625,0.00784812438582534,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.54740950485957,0.5,0.5,0.5,0.5000000000000001,0.5095196774698101,0.01899207561424736,79,0.5606667637917637,0.5,0.5,0.5107121252449972,0.49999999999999994,0.5142757778073521,0.023563602000567382
25,6.978195905685425,2.7454131745312647,0.03785505294799805,0.010300257481983188,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5433534858804622,0.5858162631905648,0.5,0.5761561142147734,0.5344101123595506,0.5479543213231107,0.030765082335404877,8,0.557048853923854,0.5901976915817747,0.525547462917705,0.5485566336777409,0.5783016953084225,0.5599304674818995,0.02268684932523698
26,6.7901939868927,1.4864291567078272,0.048140859603881835,0.015788114727995586,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5,0.5388733705772812,0.508302296710118,0.5,0.5000000000000001,0.5094351334574799,0.01506624275590428,85,0.5,0.5299295859849492,0.5199530573232994,0.5000000000000001,0.49999999999999994,0.5099765286616498,0.012619421485105788
27,8.314276742935181,3.8182738620263055,0.056101655960083006,0.02985210655084567,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5514655238386776,0.4944134078212291,0.5304158907510863,0.5,0.5206772784019975,0.5194189526290814,0.02076514871988406,48,0.539423076923077,0.5177462675732573,0.5286035763544413,0.4993006993006993,0.5327149098219636,0.5235577059946876,0.014022841185689666
28,12.472284650802612,4.076598868816276,0.062326478958129886,0.02436475688357021,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
29,11.274347162246704,2.955268259293693,0.05095515251159668,0.008334059256596853,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5,0.5439168218497828,0.5,0.5,0.5000000000000001,0.5087833643699565,0.01756672873991313,95,0.4996382090132091,0.5415370097030996,0.5096813221380695,0.5000000000000001,0.5017301038062284,0.5105173289321213,0.01593175624959615
30,1.2703640460968018,0.1723570536899467,0.0011259555816650391,1.8486651308760717e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
31,1.2222528457641602,0.48046898197552657,0.004027509689331054,0.00520967848889474,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
32,1.431661033630371,0.25172486321909693,0.0235445499420166,0.021514169829548103,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
33,1.812187957763672,0.1396873737173919,0.007581138610839843,0.00891231207028875,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
34,2.7073569774627684,0.49221711158746206,0.009524250030517578,0.01616331645551956,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5330540037243948,0.565215704531347,0.5000000000000001,0.5000000000000001,0.5196539416511484,0.02613146826184294,46,0.5,0.555735959542188,0.5479299247465337,0.5076923076923077,0.49999999999999994,0.5222716383962058,0.02442464773818931
35,2.6454277515411375,0.5831392176417127,0.01578812599182129,0.02837792444734688,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.6516032754266473,0.5437616387337058,0.5,0.5110955927995033,0.5433832709113608,0.5500549866535385,0.053778091406356726,4,0.62065608003108,0.594398335228785,0.5100128245456965,0.5358191981029352,0.5918598132647737,0.5705492502346541,0.04099865534437091
36,1.8727147102355957,0.536998413853588,0.016575336456298828,0.018342279998003974,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.564896303665723,0.5,0.506866852886406,0.5,0.5205212234706618,0.5184922346341956,0.02443396011895009,53,0.5650058275058275,0.4999637041159533,0.5064074333970529,0.5152031359643817,0.5579367303937679,0.5289033662753966,0.027120439861732362
37,2.4401001930236816,0.4920947620229946,0.010399150848388671,0.01730382478397707,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5068473193473194,0.5196578507997194,0.5093135238463957,0.5000000000000001,0.49999999999999994,0.5071637387986869,0.007258964648853488
38,3.9633599758148192,1.2281041558961003,0.009292030334472656,0.014943259954660542,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
39,5.388552331924439,2.0499119635703575,0.018306398391723634,0.022715855097703925,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5446162087701846,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5089587925179972,0.017873091336733187,93,0.562402874902875,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.512480574980575,0.024961149961150016
40,6.952245044708252,2.32415497054587,0.019423866271972658,0.02265541380341956,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
41,7.554944610595703,1.943694958540273,0.03871617317199707,0.02817304220013217,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5162240759164308,0.5344894475481068,0.5633923029174426,0.5151691495965238,0.534098002496879,0.5326603535225026,0.017475849820549182,34,0.5401709401709403,0.5613352045877997,0.582609432090401,0.5455368161250514,0.5844923740117145,0.5628289533971814,0.01830413062868228
42,8.305235385894775,3.561852460784016,0.03282427787780762,0.02192277240468476,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5377668937016914,0.5,0.5000000000000001,0.504151148355059,0.5218476903870163,0.5127658311129085,0.014898594502419508,68,0.5724577505827506,0.5365910905703294,0.49999999999999994,0.5513175405908971,0.557654017900292,0.5436040799288537,0.0246573735372377
43,10.918085765838622,4.323555894133985,0.0417933464050293,0.03017703193175276,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5118236779673988,0.5594739292364991,0.5,0.5,0.6285112359550562,0.5398687904979361,0.04935431635693787,18,0.5620386557886557,0.5443971253659836,0.5016938079221815,0.5016938079221817,0.5701924378032515,0.5360031669604508,0.029228327671057434
44,10.154984283447266,2.6165263876622196,0.01872730255126953,0.013491487829243917,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
45,1.639525842666626,0.13423726896546145,0.0012102127075195312,1.7203845887604757e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
46,1.4537905693054198,0.41888941490369863,0.0013093948364257812,0.00011691236156697572,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5040560189791077,0.5,0.5,0.5,0.49438202247191015,0.49969531665395434,0.0030818371480310393,289,0.49823960761460767,0.5003315024076269,0.5017301038062284,0.5000000000000001,0.504127119135528,0.5008856665927982,0.0019653610440823854
47,1.6991987705230713,0.5253112771731172,0.016885137557983397,0.03093203087689456,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5,0.4972067039106145,0.49719101123595516,0.4988817812673729,0.001371817722711083,300,0.5,0.5,0.5013623055145546,0.5000000000000001,0.5017301038062284,0.5006184818641566,0.0007663597606684034
48,2.079299545288086,0.3495953178598374,0.0015010356903076172,0.00013821077116402328,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
49,2.4307125568389893,0.45631500005191195,0.04033656120300293,0.04312892467788361,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
50,2.235333871841431,0.2913285963969245,0.008664274215698242,0.014203613877373785,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
51,2.2461712837219237,0.24993757608671077,0.03092350959777832,0.03083020319260062,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5034602076124568,0.5,0.5000000000000001,0.49999999999999994,0.5006920415224914,0.0013840830449827147
52,2.687493324279785,0.5717381273978581,0.02045578956604004,0.01853079147997459,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
53,4.2124193668365475,0.9512087703378953,0.013947153091430664,0.024248566800387443,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5339787250325247,0.5,0.5,0.5,0.5000000000000001,0.5068228196878057,0.013611753951131287,103,0.5401466588966589,0.5152031359643817,0.5,0.5000000000000001,0.5017301038062284,0.5114159797334538,0.015454836502036134
54,5.055994033813477,1.7507366877169255,0.010936880111694336,0.017374029541028915,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
55,8.02306580543518,2.9654610580652103,0.032864713668823244,0.035836846292685826,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5010368104118105,0.5224187577128753,0.49930069930069926,0.49930069930069937,0.5017301038062284,0.5047574141064625,0.008882364892675928
56,5.949932432174682,1.311458827797857,0.016025257110595704,0.016321630204278917,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
57,7.481482982635498,3.8483990741076446,0.0226076602935791,0.019811760776625432,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.49856455617628803,0.5609869646182496,0.5,0.47604556803995013,0.5071385049636785,0.028419035108469205,101,0.5027729215229215,0.524112565635057,0.5437341205507296,0.5000000000000001,0.5139858112157121,0.5169210837848841,0.015910787213140442
58,12.519195365905762,4.277397822097231,0.045467710494995116,0.03201750428967058,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5,0.5221911855990068,0.6856765983860956,0.5071785268414483,0.5430035422236038,0.07179561355886957,16,0.4986013986013986,0.5020616062138553,0.5517216347666174,0.6242093546591817,0.5930051613152656,0.5539198311112636,0.049441918833672875
59,10.992677068710327,3.5414842819851775,0.047391843795776364,0.032917556419418466,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.48882681564245806,0.5814323401613906,0.5000000000000001,0.5140518311607697,0.03396703189268719,65,0.5034722222222222,0.49852880683330514,0.49849251094925834,0.5465772981343916,0.4996351317391892,0.5093411939756733,0.018707119316582657
60,2.1063738822937013,0.20782251634188012,0.015515613555908202,0.005493871630440725,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
61,2.068291187286377,0.42845784005808984,0.011869478225708007,0.004041143803568654,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.4971302054347037,0.5000000000000001,0.49999999999999994,0.4994260410869408,0.001147917826118522
62,2.3536048412322996,0.2484446363040833,0.019201374053955077,0.005170166087190962,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
63,2.807554292678833,0.2688133869858681,0.020782947540283203,0.014028978742348182,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
64,3.2532835006713867,0.3325654973716787,0.0199737548828125,0.007413733321790793,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
65,3.3973637580871583,0.4143670938282604,0.02662320137023926,0.014517893132839984,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5461922596754057,0.5092016453536665,0.018449241567145815,89,0.5,0.49720279720279725,0.5,0.5017301038062284,0.566971448454505,0.5131808698927062,0.02693442353242849
66,2.988615083694458,0.3448004698867868,0.019052648544311525,0.005400613815009113,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
67,3.6616706371307375,0.38725931438901706,0.02239818572998047,0.002358738981651903,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.509285268414482,0.5018496550626458,0.003708546869071566,119,0.5,0.5,0.49930069930069926,0.5000000000000001,0.5208434014420753,0.504028820148555,0.008411651992284731
