,x,y,target
112,-12.727933883666992,-50.76750946044922,0.0
113,2.8951547145843506,-57.1042366027832,0.0
114,26.82689666748047,16.219558715820312,1.0
115,-15.963071823120117,6.3249053955078125,1.0
116,-40.13762283325195,-11.975245475769043,0.0
117,17.313430786132812,24.693574905395508,0.0
118,-37.39525604248047,-4.827689170837402,1.0
119,23.335079193115234,-2.3052175045013428,0.0
120,-11.529611587524414,2.502192258834839,1.0
121,20.079662322998047,12.9633207321167,0.0
122,-11.241127967834473,-10.309511184692383,1.0
123,-21.684131622314453,-21.554279327392578,0.0
124,-15.155203819274902,20.092365264892578,0.0
125,-42.025390625,-7.669320106506348,1.0
126,-16.259321212768555,14.812169075012207,0.0
127,33.05483627319336,7.577739715576172,0.0
128,-23.632810592651367,28.1062068939209,1.0
129,-22.612363815307617,11.769628524780273,0.0
130,-13.39729118347168,-54.381011962890625,0.0
131,27.297855377197266,18.090803146362305,0.0
132,0.034401267766952515,-9.806546211242676,1.0
133,-2.0627996921539307,-9.503609657287598,1.0
134,25.65760040283203,6.6797003746032715,1.0
135,11.69357967376709,-27.508745193481445,1.0
136,13.705167770385742,1.0591720342636108,0.0
137,5.884573936462402,6.023767948150635,0.0
138,9.60960865020752,18.85547637939453,0.0
139,-41.36048126220703,-9.40932846069336,1.0
140,-28.102331161499023,12.959714889526367,0.0
141,18.477937698364258,27.505584716796875,0.0
142,10.75869083404541,-6.750244617462158,1.0
143,2.00403094291687,26.495840072631836,0.0
144,-2.7985522747039795,27.85409164428711,0.0
145,1.4170514345169067,-55.10355758666992,0.0
146,-2.5294556617736816,-45.368011474609375,0.0
147,25.363012313842773,14.815726280212402,0.0
148,1.32343590259552,-33.37982940673828,0.0
149,29.654787063598633,14.975561141967773,0.0
150,32.56767272949219,11.217657089233398,0.0
151,-32.44193649291992,17.273130416870117,0.0
152,3.692708730697632,-12.522889137268066,1.0
153,0.252265989780426,-55.071956634521484,0.0
154,-8.31978702545166,28.01471710205078,0.0
155,19.000808715820312,-16.873149871826172,1.0
156,21.595712661743164,15.042778015136719,0.0
157,-4.60280704498291,7.859137535095215,1.0
158,35.80021286010742,12.115041732788086,0.0
159,17.398061752319336,-1.633040428161621,0.0
160,-42.62708282470703,-6.3215413093566895,1.0
161,9.128870010375977,34.60965347290039,0.0
162,13.180253028869629,-0.46348369121551514,0.0
163,12.403239250183105,-29.115209579467773,1.0
164,-24.888362884521484,21.19709014892578,0.0
165,-14.417540550231934,26.656896591186523,0.0
166,26.322492599487305,12.997879028320312,0.0
167,22.346355438232422,-2.2221932411193848,1.0
168,-19.05364227294922,26.84531593322754,0.0
169,2.223167896270752,-53.5779914855957,0.0
170,-8.063920974731445,29.656591415405273,1.0
171,8.802619934082031,16.721736907958984,0.0
172,2.649013042449951,35.16730499267578,0.0
173,-4.242620468139648,16.26498031616211,0.0
174,0.598789393901825,17.466712951660156,0.0
175,-12.458446502685547,18.251575469970703,0.0
176,-10.170165061950684,15.615561485290527,1.0
177,2.9180798530578613,3.703035831451416,0.0
178,30.083860397338867,16.799720764160156,0.0
179,-13.157597541809082,-53.593902587890625,0.0
180,-12.594501495361328,7.53107213973999,0.0
181,0.7270276546478271,-54.333587646484375,0.0
182,-0.8725988268852234,-57.33375930786133,0.0
183,17.223979949951172,-28.044334411621094,0.0
184,26.303508758544922,15.380059242248535,0.0
185,11.426822662353516,-5.650330066680908,0.0
186,1.507074236869812,-25.69036293029785,0.0
187,-23.469104766845703,13.987311363220215,0.0
188,38.70642852783203,1.7723826169967651,0.0
189,-28.544023513793945,10.712485313415527,0.0
190,11.49144172668457,-33.61628723144531,0.0
191,-0.974083662033081,26.037330627441406,0.0
192,-10.343451499938965,-11.253888130187988,1.0
193,14.434707641601562,27.534385681152344,0.0
194,-7.491756439208984,-38.12860107421875,0.0
195,30.46331024169922,-6.255302429199219,0.0
196,-37.56755065917969,-1.4952659606933594,0.0
197,33.85210037231445,14.721628189086914,0.0
198,-24.35337257385254,-9.22143840789795,1.0
199,-0.6208867430686951,34.23822784423828,0.0
200,6.196314811706543,27.49192237854004,0.0
201,12.695304870605469,-31.505443572998047,0.0
202,-6.775374889373779,-26.116357803344727,1.0
203,-7.3907294273376465,5.382640361785889,1.0
204,-13.465252876281738,-16.105422973632812,1.0
205,-7.427720069885254,19.337913513183594,1.0
206,37.15156173706055,9.652359008789062,1.0
207,16.2216854095459,8.156251907348633,0.0
208,-18.300500869750977,6.063381195068359,1.0
209,17.276504516601562,31.590576171875,0.0
210,20.334318161010742,28.376739501953125,0.0
211,-39.265621185302734,-4.838106632232666,0.0
212,-39.7603874206543,-8.075160026550293,1.0
213,-16.549644470214844,1.5028681755065918,1.0
214,11.40953254699707,21.585674285888672,0.0
215,-4.169209957122803,11.264962196350098,0.0
216,-7.4476542472839355,5.372386455535889,0.0
217,8.706814765930176,19.71158218383789,0.0
218,30.585208892822266,11.745409965515137,0.0
219,-20.56755256652832,-11.969050407409668,0.0
220,-6.376251697540283,31.823162078857422,1.0
221,22.485353469848633,23.02939796447754,0.0
222,-4.7460246086120605,8.6470365524292,0.0
223,-22.79646110534668,20.665128707885742,1.0
224,20.87902069091797,10.205968856811523,0.0
225,-4.455178737640381,-54.80317306518555,0.0
226,-24.591833114624023,-10.678645133972168,1.0
227,26.439741134643555,7.045401573181152,0.0
228,16.419052124023438,23.32387924194336,0.0
229,15.42492389678955,25.7903995513916,0.0
230,-4.719956398010254,25.562801361083984,1.0
231,16.1046199798584,18.883264541625977,0.0
232,-39.635414123535156,-13.524799346923828,0.0
233,-17.219234466552734,-14.839736938476562,1.0
234,34.60244369506836,6.785055637359619,1.0
235,-9.128711700439453,21.42714500427246,0.0
236,-23.12367820739746,-11.95382308959961,0.0
237,-28.180368423461914,10.950864791870117,1.0
238,30.717273712158203,13.001307487487793,0.0
239,37.66994094848633,4.346804618835449,1.0
240,13.332466125488281,-29.344812393188477,0.0
241,24.99466323852539,16.391124725341797,0.0
242,14.08222770690918,-28.993331909179688,0.0
243,-2.074150323867798,22.03872299194336,0.0
244,-12.24878978729248,-56.175270080566406,1.0
245,-1.5163286924362183,-25.476390838623047,1.0
246,32.99567794799805,10.076546669006348,0.0
247,-1.2288293838500977,9.850183486938477,1.0
248,-18.342885971069336,-10.973276138305664,1.0
249,-42.03987121582031,-5.032165050506592,0.0
250,13.053240776062012,28.449670791625977,0.0
251,2.897775173187256,33.5881462097168,1.0
252,-4.012357711791992,-25.52597427368164,0.0
253,-21.439741134643555,17.87031364440918,0.0
254,-22.85947036743164,27.277881622314453,0.0
255,3.162515163421631,-1.89558744430542,0.0
256,0.017865382134914398,35.4744758605957,1.0
257,-23.473012924194336,-0.634157657623291,0.0
258,3.3046023845672607,-57.14811706542969,0.0
259,13.712961196899414,31.58553695678711,0.0
260,5.331355094909668,-49.50243377685547,0.0
261,23.115501403808594,27.729944229125977,0.0
262,-3.442021608352661,-50.6475830078125,0.0
263,4.788910388946533,-22.68425941467285,0.0
264,10.23995590209961,13.033256530761719,0.0
265,-18.821765899658203,12.211429595947266,0.0
266,-12.626992225646973,-19.799795150756836,1.0
267,-20.60782814025879,23.882722854614258,0.0
268,-11.045936584472656,11.002685546875,0.0
269,-7.228644847869873,-40.52936935424805,0.0
270,16.59097671508789,26.347501754760742,0.0
271,31.00286293029785,3.8611021041870117,0.0
272,21.069089889526367,-1.524546504020691,1.0
273,27.79388427734375,1.6240310668945312,0.0
274,-5.9318695068359375,28.06462287902832,1.0
275,2.8560988903045654,6.769594669342041,0.0
276,-16.766551971435547,24.08490753173828,0.0
277,-24.857433319091797,-10.88952922821045,1.0
278,-44.504066467285156,-7.369131565093994,0.0
279,37.15887451171875,0.9320608377456665,0.0
280,-9.634408950805664,-54.13721466064453,0.0
281,-17.86563491821289,26.38710594177246,1.0
282,15.739240646362305,11.835894584655762,1.0
283,13.721989631652832,-16.04026222229004,0.0
284,-0.7430573105812073,-59.41260528564453,1.0
285,18.97263526916504,21.437868118286133,0.0
286,-43.60736083984375,-7.437439918518066,0.0
287,31.619680404663086,9.786983489990234,0.0
288,21.033056259155273,26.612485885620117,0.0
289,-33.49243927001953,16.285980224609375,0.0
290,13.743782997131348,-28.25678062438965,1.0
291,17.80537986755371,-27.088138580322266,0.0
292,10.950218200683594,16.94292640686035,1.0
293,-4.991881370544434,-50.291259765625,0.0
294,-3.6748833656311035,-29.1695556640625,0.0
295,5.059847354888916,9.51596736907959,1.0
296,-1.0973501205444336,-51.705448150634766,0.0
297,32.85205841064453,13.539825439453125,0.0
298,-20.13895034790039,16.517744064331055,0.0
299,-2.7122626304626465,16.136701583862305,0.0
300,18.280424118041992,-16.231956481933594,1.0
301,-10.729277610778809,-48.26632308959961,0.0
302,6.8950724601745605,13.834580421447754,0.0
303,0.60387122631073,-0.9635775089263916,1.0
304,-18.89776611328125,6.886706352233887,0.0
305,6.8017754554748535,30.982593536376953,0.0
306,-9.126380920410156,2.880068063735962,1.0
307,-12.35496997833252,14.412506103515625,0.0
308,12.114846229553223,30.292673110961914,0.0
309,-5.1267476081848145,20.652809143066406,0.0
310,21.239295959472656,24.144775390625,0.0
311,2.53317928314209,35.501197814941406,0.0
312,11.198058128356934,7.061917304992676,0.0
313,-14.046244621276855,-9.689906120300293,1.0
314,19.462799072265625,19.703357696533203,0.0
315,0.4867931008338928,-27.19722557067871,1.0
316,2.1826412677764893,-52.86517333984375,0.0
317,-6.932459354400635,-17.936450958251953,1.0
318,23.598695755004883,10.174355506896973,0.0
319,-6.303158283233643,-8.804131507873535,1.0
320,12.068196296691895,-33.14437484741211,0.0
321,-2.030773639678955,-49.54186248779297,0.0
322,7.999876022338867,-57.790260314941406,0.0
323,-21.414079666137695,-22.313716888427734,0.0
324,-1.9588266611099243,26.24974822998047,0.0
325,-10.732993125915527,23.346878051757812,0.0
326,35.232147216796875,-4.448877334594727,1.0
327,7.414405822753906,17.88251495361328,0.0
328,3.6183693408966064,22.382905960083008,0.0
329,-1.6714119911193848,-51.4194450378418,0.0
330,-16.756364822387695,-3.910802125930786,0.0
331,-25.98479652404785,20.801477432250977,1.0
332,-7.813960552215576,23.301477432250977,0.0
333,-14.538697242736816,20.579532623291016,0.0
334,-30.60030746459961,-7.700321197509766,0.0
335,23.21153450012207,10.37454891204834,0.0
336,-11.31684684753418,-12.839958190917969,1.0
337,-8.116279602050781,-13.649850845336914,1.0
338,-39.888851165771484,-6.753763675689697,1.0
339,-17.02142333984375,15.641916275024414,0.0
340,-22.255958557128906,-6.076427459716797,0.0
341,-21.75013542175293,24.35854721069336,0.0
342,7.505122184753418,7.880440711975098,1.0
343,23.71821403503418,-12.837103843688965,0.0
344,-10.587808609008789,5.291532516479492,0.0
345,-1.818428874015808,-49.51233673095703,1.0
346,2.9017086029052734,27.589509963989258,1.0
347,-2.170902729034424,-47.60954284667969,0.0
348,-5.584393501281738,-23.600479125976562,1.0
349,-19.555936813354492,2.6424834728240967,1.0
350,2.8225290775299072,0.9278151392936707,1.0
351,-8.617431640625,-14.71024227142334,1.0
352,18.618741989135742,-30.717988967895508,0.0
353,14.597460746765137,27.98971176147461,1.0
354,-8.378649711608887,-50.83948516845703,0.0
355,-4.025138854980469,16.67275047302246,0.0
356,6.138605117797852,-53.87132263183594,0.0
357,17.713727951049805,12.902673721313477,1.0
358,32.31182861328125,3.9023897647857666,1.0
359,11.506157875061035,-11.833379745483398,0.0
360,30.43429183959961,8.276239395141602,0.0
361,-6.834316730499268,-26.02693748474121,0.0
362,-12.994815826416016,22.456052780151367,0.0
363,-6.445924282073975,-40.16529083251953,0.0
364,18.840221405029297,27.08829116821289,0.0
365,-5.17936372756958,31.06378936767578,0.0
366,-5.082043170928955,-53.276634216308594,0.0
367,-11.28827953338623,7.3941168785095215,0.0
368,-40.42601776123047,-4.9548492431640625,0.0
369,-4.282060146331787,-18.687711715698242,0.0
370,-15.387451171875,10.981366157531738,1.0
371,-14.551302909851074,24.379886627197266,0.0
372,22.82608985900879,8.046119689941406,1.0
373,34.99726867675781,-1.4521381855010986,0.0
374,5.5841288566589355,8.079731941223145,0.0
375,6.295846462249756,15.88070297241211,0.0
376,39.65468978881836,0.5340098142623901,1.0
377,-6.496734142303467,-47.22541809082031,0.0
378,-24.145437240600586,13.030591011047363,0.0
379,-21.897647857666016,-18.416671752929688,0.0
380,-42.48489761352539,-6.64727783203125,0.0
381,8.855269432067871,0.979756772518158,0.0
382,26.172266006469727,11.954411506652832,0.0
383,3.8344337940216064,8.443605422973633,0.0
384,-23.422651290893555,17.511770248413086,0.0
385,-11.243467330932617,-17.855989456176758,1.0
386,8.269428253173828,-25.383691787719727,0.0
387,31.132204055786133,2.260573625564575,1.0
388,-16.778772354125977,-3.945669174194336,0.0
389,29.09908676147461,7.1647772789001465,1.0
390,-5.976807117462158,-3.687582492828369,1.0
391,-7.123886585235596,10.649303436279297,0.0
392,-7.431053638458252,25.505395889282227,0.0
393,-15.094833374023438,26.223085403442383,0.0
394,11.382634162902832,21.6285400390625,0.0
395,14.00959300994873,2.174243927001953,1.0
396,19.31896209716797,-30.46177101135254,1.0
397,1.1733407974243164,-24.67528533935547,0.0
398,-13.396032333374023,3.2799954414367676,1.0
399,13.660714149475098,-32.566627502441406,0.0
400,-0.21285879611968994,19.029985427856445,0.0
401,31.442781448364258,1.594531774520874,1.0
402,19.35722541809082,3.808431386947632,0.0
403,13.940775871276855,13.930758476257324,0.0
404,-8.958834648132324,-54.22488021850586,0.0
405,9.740535736083984,-18.072080612182617,0.0
406,7.513259410858154,-55.92699432373047,0.0
407,18.571929931640625,-0.5138915181159973,1.0
408,-12.277278900146484,-46.16288375854492,0.0
409,-4.41042947769165,-26.078548431396484,1.0
410,-25.18328285217285,14.36622428894043,0.0
411,-22.3102970123291,-7.617161273956299,0.0
412,-17.25783920288086,-17.720096588134766,0.0
413,8.983022689819336,18.267822265625,0.0
414,36.66869354248047,7.479343414306641,1.0
415,-8.669010162353516,-10.965445518493652,1.0
416,0.4255664050579071,2.791995048522949,1.0
417,7.321089744567871,27.755332946777344,0.0
418,-3.4766125679016113,34.562782287597656,0.0
419,-20.67729377746582,2.958750009536743,0.0
420,-10.525683403015137,29.651750564575195,0.0
421,30.207477569580078,9.605400085449219,0.0
422,39.44525146484375,-1.930145502090454,0.0
423,-17.539674758911133,21.618066787719727,1.0
424,-12.439775466918945,30.776336669921875,0.0
425,-5.193500995635986,-48.51541519165039,0.0
426,-1.7104662656784058,25.613988876342773,0.0
427,19.130332946777344,24.653301239013672,1.0
428,8.617865562438965,13.426206588745117,1.0
429,22.851882934570312,0.3780423104763031,0.0
430,1.4323549270629883,-51.982662200927734,0.0
431,14.932827949523926,9.308767318725586,0.0
432,-4.87459135055542,20.49867820739746,1.0
433,29.099679946899414,12.207486152648926,1.0
434,-9.605924606323242,23.018415451049805,0.0
435,-21.019804000854492,-19.80019760131836,1.0
436,-10.796873092651367,-45.81511688232422,0.0
437,-5.3043131828308105,2.6584794521331787,0.0
438,-0.9316297769546509,-2.7339301109313965,1.0
439,12.010926246643066,9.435309410095215,1.0
440,-20.334577560424805,-8.404911041259766,1.0
441,27.086881637573242,10.705296516418457,0.0
442,35.03154754638672,14.647604942321777,0.0
443,38.38569259643555,3.471273899078369,0.0
444,5.97111701965332,28.705217361450195,0.0
445,-12.182032585144043,26.242887496948242,0.0
446,20.5390567779541,8.955018043518066,1.0
447,9.076308250427246,31.06772232055664,0.0
448,11.463661193847656,-13.934001922607422,0.0
449,4.035447597503662,26.17751693725586,0.0
450,-19.22087287902832,21.033206939697266,0.0
451,-3.4458436965942383,-55.22114944458008,0.0
452,35.06705093383789,4.474343776702881,0.0
453,-23.669376373291016,20.73615264892578,0.0
454,0.6848917007446289,14.942112922668457,0.0
455,-5.930975914001465,9.372879981994629,1.0
456,0.046793173998594284,-52.99020004272461,0.0
457,-19.7786865234375,16.030900955200195,0.0
458,2.6246724128723145,-54.55967712402344,0.0
459,-27.833179473876953,11.847213745117188,0.0
460,-6.73474645614624,21.624614715576172,0.0
461,20.445985794067383,16.71804428100586,0.0
462,-19.962350845336914,-13.570564270019531,0.0
463,-1.7867610454559326,19.252182006835938,0.0
464,13.135323524475098,-34.98822021484375,1.0
465,40.16529083251953,4.911243915557861,0.0
466,-42.39774703979492,-8.913527488708496,1.0
467,-13.566277503967285,23.199989318847656,0.0
468,16.893253326416016,29.069133758544922,0.0
469,11.72111701965332,16.11150550842285,0.0
470,11.462284088134766,19.633657455444336,1.0
471,20.891864776611328,19.580463409423828,0.0
472,-24.806209564208984,18.70833969116211,1.0
473,-26.321348190307617,19.265165328979492,1.0
474,-12.321186065673828,-17.124113082885742,1.0
475,23.02094268798828,28.861133575439453,0.0
476,0.07845927029848099,-31.578075408935547,0.0
477,-0.9375962018966675,30.01172637939453,0.0
478,8.172233581542969,-55.40435028076172,0.0
479,1.5112797021865845,-44.494354248046875,0.0
480,-11.836479187011719,-43.455902099609375,0.0
481,-2.0090560913085938,12.639841079711914,0.0
482,9.403648376464844,-29.336362838745117,0.0
483,5.3776984214782715,8.95938777923584,0.0
484,15.282676696777344,28.453771591186523,0.0
485,-9.769671440124512,27.81517791748047,0.0
486,29.20479965209961,20.57653045654297,1.0
487,-6.996872901916504,-39.25071334838867,1.0
488,-4.159130573272705,1.3806192874908447,0.0
489,39.266746520996094,-0.6789888739585876,0.0
490,24.68567657470703,-15.83436393737793,0.0
491,9.29997730255127,14.77980899810791,0.0
492,36.91803741455078,-0.05967987701296806,0.0
493,9.103731155395508,-22.567445755004883,0.0
494,-7.372759819030762,-49.28469467163086,0.0
495,-17.900592803955078,22.468957901000977,0.0
496,-24.027124404907227,10.210546493530273,0.0
497,13.167766571044922,14.485336303710938,0.0
498,-4.668389320373535,7.224295139312744,1.0
499,-4.214599609375,-47.76097869873047,0.0
500,5.765011310577393,19.286540985107422,0.0
501,18.543664932250977,31.54281234741211,0.0
502,25.94611930847168,10.152523040771484,0.0
503,27.605571746826172,26.159473419189453,0.0
504,37.079586029052734,9.502923011779785,0.0
505,5.492979526519775,-52.55364990234375,0.0
506,-26.901203155517578,-3.4429054260253906,0.0
507,17.509408950805664,33.062355041503906,0.0
508,-36.312686920166016,-2.082137107849121,0.0
509,-6.067922115325928,-53.808650970458984,0.0
510,-0.29852864146232605,17.510173797607422,0.0
511,3.191092014312744,-24.374765396118164,0.0
512,-14.341529846191406,-53.299827575683594,0.0
513,-12.04825496673584,-41.73035430908203,0.0
514,-14.978734016418457,13.843171119689941,0.0
515,5.375984191894531,24.399635314941406,0.0
516,5.465349197387695,-26.836082458496094,1.0
517,-8.714424133300781,-15.585926055908203,1.0
518,-8.034040451049805,-45.68929672241211,0.0
519,-1.8700213432312012,14.913840293884277,0.0
520,-17.680648803710938,20.24079704284668,0.0
521,8.445807456970215,21.294910430908203,0.0
522,24.051843643188477,16.59345054626465,0.0
523,-38.51508712768555,-3.032392740249634,1.0
524,-6.323340892791748,10.818668365478516,1.0
525,27.07854652404785,27.050106048583984,0.0
526,-19.891231536865234,-5.992587089538574,0.0
527,33.799564361572266,-5.144543170928955,1.0
528,-7.555356979370117,0.6731648445129395,1.0
529,-28.4182186126709,22.00399398803711,0.0
530,-9.85234260559082,24.95772361755371,0.0
531,-22.510452270507812,-17.991708755493164,1.0
532,-39.45896530151367,-5.824464321136475,0.0
533,-10.407955169677734,-49.31026077270508,0.0
534,-11.825129508972168,-20.861148834228516,1.0
535,0.6105743050575256,-6.431876182556152,1.0
536,-3.005082607269287,-20.941287994384766,0.0
537,-3.0793704986572266,-53.62987518310547,0.0
538,-6.776673793792725,-56.233680725097656,0.0
539,4.880056381225586,-53.64572525024414,1.0
540,-21.253568649291992,23.404592514038086,0.0
541,-0.8989793658256531,22.09415626525879,0.0
542,37.73775100708008,0.5310385823249817,0.0
543,-7.4056901931762695,-33.80091094970703,1.0
544,12.486773490905762,29.432188034057617,1.0
545,-43.2723388671875,-3.1657357215881348,0.0
546,7.061919689178467,12.783477783203125,0.0
547,1.3253412246704102,-9.33493423461914,0.0
548,-4.571635723114014,17.525848388671875,0.0
549,12.302696228027344,-28.01006317138672,1.0
550,30.722248077392578,6.388932228088379,1.0
551,-1.5494537353515625,-44.98223876953125,0.0
552,-9.522876739501953,4.902601718902588,0.0
553,-22.041404724121094,15.60932445526123,0.0
554,15.101900100708008,-34.509151458740234,0.0
555,-20.109859466552734,-9.585562705993652,1.0
556,37.35945129394531,-2.574263334274292,0.0
557,23.968978881835938,-13.019827842712402,0.0
558,32.90771484375,0.7094498872756958,0.0
559,19.108999252319336,-12.841014862060547,0.0
560,25.203567504882812,7.684113502502441,0.0
561,-13.209733009338379,-20.437211990356445,0.0
562,-5.859419345855713,22.308305740356445,0.0
563,20.200345993041992,-16.08296012878418,1.0
564,3.010472536087036,-17.044353485107422,0.0
565,8.421213150024414,25.66053581237793,0.0
566,13.901515007019043,-27.568078994750977,0.0
567,-2.4299728870391846,23.721208572387695,0.0
568,-12.593833923339844,3.2540206909179688,1.0
569,21.250476837158203,20.067394256591797,0.0
570,-21.51133155822754,-6.436051368713379,0.0
571,-16.732196807861328,21.387405395507812,0.0
572,-6.953371047973633,-0.9723054766654968,1.0
573,-18.858728408813477,-12.302085876464844,1.0
574,-0.25806957483291626,-2.0396270751953125,0.0
575,-27.26822853088379,20.69754409790039,1.0
576,26.729162216186523,19.307771682739258,1.0
577,-10.70197868347168,-49.06711196899414,0.0
578,-6.651196002960205,-12.448836326599121,0.0
579,0.6286110877990723,38.231483459472656,0.0
580,-10.56450080871582,6.8768534660339355,1.0
581,10.190896987915039,14.478010177612305,1.0
582,10.31041431427002,-28.98612403869629,0.0
583,1.3808927536010742,-32.95238494873047,0.0
584,3.9212846755981445,-52.33919143676758,1.0
585,-7.9493560791015625,-18.551898956298828,1.0
586,-43.283477783203125,-3.0358643531799316,0.0
587,-4.246901988983154,-57.27601623535156,0.0
588,-24.47532844543457,13.133962631225586,0.0
589,-12.927933692932129,3.8140058517456055,0.0
590,6.40625,29.695865631103516,0.0
591,7.526352405548096,20.614139556884766,0.0
592,4.29331636428833,29.161853790283203,1.0
593,-9.350930213928223,23.96246910095215,0.0
594,-24.720836639404297,-12.04400634765625,1.0
595,-3.2443549633026123,-46.83626174926758,0.0
596,-5.71127986907959,-2.7938733100891113,1.0
597,-17.277732849121094,19.39780044555664,0.0
598,-17.005796432495117,24.56018829345703,0.0
599,1.5303492546081543,35.0627555847168,0.0
600,-13.24222183227539,-51.16230392456055,0.0
601,-45.34238815307617,-7.645355224609375,0.0
602,-12.526521682739258,24.105676651000977,0.0
603,-9.141907691955566,-15.770735740661621,1.0
