k,type,score,label
2,Kmeans,0.226089,1
2,Kmeans,0.407837,0
2,Kmeans,0.298077,0
2,Kmeans,0.389843,0
2,Kmeans,0.349452,0
2,Kmeans,0.356491,0
2,Kmeans,0.383952,0
2,Kmeans,0.327266,0
2,Kmeans,0.30644,1
2,Kmeans,0.302844,0
2,Kmeans,0.385085,0
2,Kmeans,0.396536,0
2,Kmeans,0.188506,1
2,Kmeans,0.360254,0
2,Kmeans,0.342317,0
2,Kmeans,0.437936,0
2,Kmeans,0.330474,0
2,Kmeans,0.391393,0
2,Kmeans,0.373098,0
2,Kmeans,0.380881,0
2,Kmeans,0.296572,0
2,Kmeans,0.263104,0
2,Kmeans,0.383009,0
2,Kmeans,0.313113,0
2,Kmeans,0.307727,1
2,Kmeans,0.309022,1
2,Kmeans,0.250243,0
2,Kmeans,0.385879,0
2,Kmeans,0.317751,1
2,Kmeans,0.390164,0
2,Kmeans,0.396365,0
2,Kmeans,0.225717,0
2,Kmeans,0.079068,0
2,Kmeans,0.292715,1
2,Kmeans,0.161776,1
2,Kmeans,0.409116,0
2,Kmeans,0.188664,0
2,Kmeans,0.354228,0
2,Kmeans,0.222737,0
2,Kmeans,0.39582,0
2,Kmeans,0.393991,0
2,Kmeans,0.27092,0
2,Kmeans,0.229798,0
2,Kmeans,0.29754,1
2,Kmeans,0.472355,0
2,Kmeans,0.15438,1
2,Kmeans,0.469207,0
2,Kmeans,0.229469,1
2,Kmeans,0.287441,1
2,Kmeans,0.353481,0
2,Kmeans,0.19031,0
2,Kmeans,0.380606,0
2,Kmeans,0.321475,0
2,Kmeans,0.274818,1
2,Kmeans,0.407957,0
2,Kmeans,0.361837,0
2,Kmeans,0.405219,0
2,Kmeans,0.366352,0
2,Kmeans,0.346541,0
2,Kmeans,0.457945,0
2,Kmeans,0.370878,0
2,Kmeans,0.132354,0
2,Kmeans,0.220258,1
2,Kmeans,0.3173,0
2,Kmeans,0.223259,1
2,Kmeans,0.300746,0
2,Kmeans,0.413332,0
2,Kmeans,0.238009,1
2,Kmeans,0.267043,0
2,Kmeans,0.335807,0
2,Kmeans,0.437678,0
2,Kmeans,0.360609,0
2,Kmeans,0.339104,0
2,Kmeans,0.228469,0
2,Kmeans,0.371648,0
2,Kmeans,0.355565,0
2,Kmeans,0.313449,0
2,Kmeans,0.4402,0
2,Kmeans,0.406357,0
2,Kmeans,0.34074,0
2,Kmeans,0.388335,0
2,Kmeans,0.22129,1
2,Kmeans,0.407528,0
2,Kmeans,0.384589,0
2,Kmeans,0.172698,1
2,Kmeans,0.457404,0
2,Kmeans,0.361339,0
2,Kmeans,0.299454,0
2,Kmeans,0.362341,0
2,Kmeans,0.242345,0
2,Kmeans,0.217303,1
2,Kmeans,0.286301,1
2,Kmeans,0.386955,1
2,Kmeans,0.432341,0
2,Kmeans,0.321937,0
2,Kmeans,0.26034,0
2,Kmeans,0.314767,1
2,Kmeans,0.287455,0
2,Kmeans,-0.001611,1
2,Kmeans,0.398091,0
2,Kmeans,0.333718,1
2,Kmeans,0.386137,1
2,Kmeans,0.201055,1
2,Kmeans,0.41765,0
2,Kmeans,0.305198,0
2,Kmeans,0.296097,1
2,Kmeans,0.345976,0
2,Kmeans,0.38773,0
2,Kmeans,0.446096,0
2,Kmeans,0.287593,0
2,Kmeans,0.239184,0
2,Kmeans,0.423745,0
2,Kmeans,0.40365,0
2,Kmeans,0.383814,0
2,Kmeans,0.337115,1
2,Kmeans,0.305571,0
2,Kmeans,0.311707,0
2,Kmeans,0.27219,1
2,Kmeans,0.44241,0
2,Kmeans,0.342984,0
2,Kmeans,0.334701,0
2,Kmeans,0.221992,0
2,Kmeans,0.355054,1
2,Kmeans,0.335149,0
2,Kmeans,0.432542,0
2,Kmeans,0.311808,0
2,Kmeans,0.398334,0
2,Kmeans,0.357595,0
2,Kmeans,0.249639,1
2,Kmeans,0.225547,0
2,Kmeans,0.340313,0
2,Kmeans,0.473189,0
2,Kmeans,0.448499,0
2,Kmeans,0.319317,0
2,Kmeans,0.383187,0
2,Kmeans,0.248459,1
2,Kmeans,0.278966,0
2,Kmeans,0.412047,0
2,Kmeans,0.253426,0
2,Kmeans,0.323553,0
2,Kmeans,0.225959,1
2,Kmeans,0.245692,0
2,Kmeans,0.15574,0
2,Kmeans,0.377289,0
2,Kmeans,0.390625,0
2,Kmeans,0.427902,0
2,Kmeans,0.398243,0
2,Kmeans,0.286202,0
2,Kmeans,0.437532,0
2,Kmeans,0.373582,0
2,Kmeans,0.37961,0
2,Kmeans,0.271234,0
2,Kmeans,0.343796,1
2,Kmeans,0.341669,0
2,Kmeans,0.378209,1
2,Kmeans,0.321635,1
2,Kmeans,0.205884,0
2,Kmeans,0.213816,0
2,Kmeans,0.411631,0
2,Kmeans,0.429185,0
2,Kmeans,0.361138,0
2,Kmeans,0.242354,0
2,Kmeans,0.424345,0
2,Kmeans,0.291061,0
2,Kmeans,0.388932,0
2,Kmeans,0.384945,0
2,Kmeans,0.443012,0
2,Kmeans,0.332498,0
2,Kmeans,0.205341,0
2,Kmeans,0.265963,0
2,Kmeans,0.284502,0
2,Kmeans,0.110629,1
2,Kmeans,0.334905,0
2,Kmeans,0.312856,0
2,Kmeans,0.322982,0
2,Kmeans,0.309076,0
2,Kmeans,0.299609,0
2,Kmeans,0.39341,0
2,Kmeans,0.294452,0
2,Kmeans,0.445471,0
2,Kmeans,0.18351,1
2,Kmeans,0.359262,0
2,Kmeans,0.178135,0
2,Kmeans,0.332873,1
2,Kmeans,0.263331,0
2,Kmeans,0.363568,0
2,Kmeans,0.208931,0
2,Kmeans,0.318838,0
2,Kmeans,0.368209,0
2,Kmeans,0.40577,0
2,Kmeans,0.353197,1
2,Kmeans,0.365467,0
2,Kmeans,0.295282,1
2,Kmeans,0.398082,0
2,Kmeans,0.225462,1
2,Kmeans,0.363245,0
2,Kmeans,0.336254,0
2,Kmeans,0.232463,0
2,Kmeans,0.465762,0
2,Kmeans,0.357196,0
2,Kmeans,0.308159,1
2,Kmeans,0.432321,0
2,Kmeans,0.281244,0
2,Kmeans,0.371952,0
2,Kmeans,0.32023,0
2,Kmeans,0.318954,0
2,Kmeans,0.381838,0
2,Kmeans,0.256958,0
2,Kmeans,0.369396,0
2,Kmeans,0.369729,0
2,Kmeans,0.421507,0
2,Kmeans,0.387539,0
2,Kmeans,0.421057,0
2,Kmeans,0.389363,0
2,Kmeans,0.429598,0
2,Kmeans,0.256263,1
2,Kmeans,0.446718,0
2,Kmeans,0.344213,0
2,Kmeans,0.26563,1
2,Kmeans,0.392019,0
2,Kmeans,0.134752,0
2,Kmeans,0.396912,0
2,Kmeans,0.373261,1
2,Kmeans,0.428725,0
2,Kmeans,0.168588,1
2,Kmeans,0.34571,0
2,Kmeans,0.494094,0
2,Kmeans,0.433894,0
2,Kmeans,0.323777,0
2,Kmeans,0.215432,1
2,Kmeans,0.268215,0
2,Kmeans,0.309553,1
2,Kmeans,-0.027191,1
2,Kmeans,0.348285,0
2,Kmeans,0.274849,0
2,Kmeans,0.416751,0
2,Kmeans,0.206457,0
2,Kmeans,0.292886,0
2,Kmeans,0.338764,1
2,Kmeans,0.3325,1
2,Kmeans,0.383261,0
2,Kmeans,0.437341,0
2,Kmeans,0.203007,0
2,Kmeans,0.323809,0
2,Kmeans,0.248814,1
2,Kmeans,0.294467,0
2,Kmeans,0.237394,0
2,Kmeans,0.232039,1
2,Kmeans,0.262283,1
2,Kmeans,0.316488,0
2,Kmeans,0.361329,0
2,Kmeans,0.324484,0
2,Kmeans,0.29553,0
2,Kmeans,0.27508,1
2,Kmeans,0.273059,0
2,Kmeans,0.23238,0
2,Kmeans,0.316842,1
2,Kmeans,-0.004381,1
2,Kmeans,0.428041,0
2,Kmeans,0.334577,0
2,Kmeans,0.449428,0
2,Kmeans,0.361103,0
2,Kmeans,0.424094,0
2,Kmeans,0.166698,0
2,Kmeans,0.441322,0
2,Kmeans,0.118675,0
2,Kmeans,0.411918,0
2,Kmeans,0.244783,1
2,Kmeans,0.452839,0
2,Kmeans,0.328764,0
2,Kmeans,0.34388,0
2,Kmeans,0.334088,0
2,Kmeans,0.364577,0
2,Kmeans,0.338818,0
2,Kmeans,0.220517,0
2,Kmeans,0.357291,0
2,Kmeans,0.375308,0
2,Kmeans,0.423621,0
2,Kmeans,0.266369,0
2,Kmeans,0.442521,0
2,Kmeans,0.392004,0
2,Kmeans,0.36456,0
2,Kmeans,0.390017,0
2,Kmeans,0.433558,0
2,Kmeans,0.293613,0
2,Kmeans,0.395073,0
2,Kmeans,0.406206,0
2,Kmeans,0.084783,1
2,Kmeans,0.291049,0
2,Kmeans,0.33826,0
2,Kmeans,0.472182,0
2,Kmeans,0.220379,1
2,Kmeans,0.406016,0
2,Kmeans,0.117029,1
2,Kmeans,0.267598,0
2,Kmeans,0.46128,0
2,Kmeans,0.286523,0
2,Kmeans,0.419125,0
2,Kmeans,0.393266,0
2,Kmeans,0.357739,1
2,Kmeans,0.406297,0
2,Kmeans,0.23551,1
2,Kmeans,0.177657,1
2,Kmeans,0.37578,0
2,Kmeans,0.382764,1
2,Kmeans,0.442985,0
2,Kmeans,0.325812,1
2,Kmeans,0.389951,1
2,Kmeans,0.360938,0
2,Kmeans,0.401464,0
2,Kmeans,0.409465,0
2,Kmeans,0.473419,0
2,Kmeans,0.398763,0
2,Kmeans,0.290506,1
2,Kmeans,0.434489,0
2,Kmeans,0.337788,0
2,Kmeans,0.439927,0
2,Kmeans,0.396358,0
2,Kmeans,0.409152,0
2,Kmeans,0.394955,0
2,Kmeans,0.226998,1
2,Kmeans,0.306948,0
2,Kmeans,0.233236,1
2,Kmeans,0.297337,0
2,Kmeans,0.232087,0
2,Kmeans,0.309285,1
2,Kmeans,0.404541,0
2,Kmeans,0.30145,0
2,Kmeans,0.364403,0
2,Kmeans,0.425887,0
2,Kmeans,0.334476,0
2,Kmeans,0.175945,1
2,Kmeans,0.314137,1
2,Kmeans,0.395303,0
2,Kmeans,0.168114,1
2,Kmeans,0.204605,1
2,Kmeans,0.429585,0
2,Kmeans,0.189729,0
2,Kmeans,0.394024,0
2,Kmeans,0.348863,0
2,Kmeans,0.382239,0
2,Kmeans,0.145764,1
2,Kmeans,0.367558,0
2,Kmeans,0.426351,0
2,Kmeans,0.326097,0
2,Kmeans,0.24732,1
2,Kmeans,0.422835,0
2,Kmeans,0.425012,0
2,Kmeans,0.236317,1
2,Kmeans,0.290147,0
2,Kmeans,0.475928,0
2,Kmeans,0.256109,1
2,Kmeans,0.395072,0
2,Kmeans,0.409558,0
2,Kmeans,0.452472,0
2,Kmeans,0.351251,0
2,Kmeans,0.418479,0
2,Kmeans,0.424686,0
2,Kmeans,0.335515,1
2,Kmeans,0.297407,1
2,Kmeans,0.229057,1
2,Kmeans,0.387062,0
2,Kmeans,0.353834,0
2,Kmeans,0.306798,1
2,Kmeans,0.406017,0
2,Kmeans,0.392341,0
2,Kmeans,0.412007,0
2,Kmeans,0.418543,0
2,Kmeans,0.415682,0
2,Kmeans,0.350905,0
2,Kmeans,0.289594,1
2,Kmeans,0.452249,0
2,Kmeans,0.393105,0
2,Kmeans,0.31366,0
2,Kmeans,0.255368,0
2,Kmeans,0.33674,0
2,Kmeans,0.210459,0
2,Kmeans,0.266931,0
2,Kmeans,0.423905,0
2,Kmeans,0.246016,1
2,Kmeans,0.34709,0
2,Kmeans,0.336575,0
2,Kmeans,0.372482,0
2,Kmeans,0.164466,1
2,Kmeans,0.368134,0
2,Kmeans,0.429982,0
2,Kmeans,0.448449,0
2,Kmeans,0.313574,0
2,Kmeans,0.370078,1
2,Kmeans,0.348181,0
2,Kmeans,0.27059,0
2,Kmeans,0.372227,0
2,Kmeans,0.324904,1
2,Kmeans,0.242678,1
2,Kmeans,0.328095,0
2,Kmeans,0.418719,0
2,Kmeans,0.415238,0
2,Kmeans,0.319883,0
2,Kmeans,0.393044,0
2,Kmeans,0.296345,0
2,Kmeans,0.443967,0
2,Kmeans,0.306114,0
2,Kmeans,0.313101,0
2,Kmeans,0.225677,0
2,Kmeans,0.360097,0
2,Kmeans,0.330789,0
2,Kmeans,0.351709,0
2,Kmeans,0.349427,0
2,Kmeans,0.333439,0
2,Kmeans,0.24663,1
2,Kmeans,0.436512,0
2,Kmeans,0.411139,0
2,Kmeans,0.368843,0
2,Kmeans,0.133107,0
2,Kmeans,0.467033,0
2,Kmeans,0.400217,0
2,Kmeans,0.328468,0
2,Kmeans,0.213973,1
2,Kmeans,0.406363,0
2,Kmeans,0.296892,0
2,Kmeans,0.148745,0
2,Kmeans,0.21221,1
2,Kmeans,0.392206,0
2,Kmeans,0.451206,0
2,Kmeans,0.355933,1
2,Kmeans,0.391487,0
2,Kmeans,0.253858,1
2,Kmeans,0.291956,1
2,Kmeans,0.351603,0
2,Kmeans,0.3956,0
2,Kmeans,0.350135,1
2,Kmeans,0.311093,0
2,Kmeans,0.440847,0
2,Kmeans,0.210516,0
2,Kmeans,0.246386,1
2,Kmeans,0.198779,1
2,Kmeans,0.253848,1
2,Kmeans,0.314842,0
2,Kmeans,0.402047,0
2,Kmeans,0.311175,0
2,Kmeans,0.278124,0
2,Kmeans,0.435755,0
2,Kmeans,0.296785,0
2,Kmeans,0.446471,0
2,Kmeans,0.353528,1
2,Kmeans,0.414662,0
2,Kmeans,0.380068,0
2,Kmeans,0.264668,0
2,Kmeans,0.270446,0
2,Kmeans,0.379927,1
2,Kmeans,0.398571,0
2,Kmeans,0.244471,1
2,Kmeans,0.363825,0
2,Kmeans,0.341472,1
2,Kmeans,0.414626,0
2,Kmeans,0.180037,1
2,Kmeans,0.280296,0
2,Kmeans,0.352114,0
2,Kmeans,0.35751,1
2,Kmeans,0.312008,0
2,Kmeans,0.346411,0
2,Kmeans,0.409845,0
2,Kmeans,0.421192,0
2,Kmeans,0.432879,0
2,Kmeans,0.430902,0
2,Kmeans,0.456504,0
2,Kmeans,0.175906,0
2,Kmeans,0.271612,0
2,Kmeans,0.274617,1
2,Kmeans,0.306854,0
2,Kmeans,0.434823,0
2,Kmeans,0.149119,1
2,Kmeans,0.361245,1
2,Kmeans,0.370997,0
2,Kmeans,0.292156,0
2,Kmeans,0.363907,0
2,Kmeans,0.279896,1
2,Kmeans,0.363483,0
2,Kmeans,0.392849,1
2,Kmeans,0.32035,0
2,Kmeans,0.356709,0
2,Kmeans,0.312058,0
2,Kmeans,0.237227,0
2,Kmeans,0.0603,1
2,Kmeans,0.455759,0
2,Kmeans,0.2311,0
2,Kmeans,0.329208,1
2,Kmeans,0.311369,0
2,Kmeans,0.372267,0
2,Kmeans,0.28243,1
2,Kmeans,0.378944,0
2,Kmeans,0.434762,0
2,Kmeans,0.318475,0
2,Kmeans,0.236366,0
2,Kmeans,0.371252,0
2,Kmeans,0.472132,0
2,Kmeans,0.308501,0
2,Kmeans,0.350816,1
2,Kmeans,0.379978,0
2,Kmeans,0.412913,0
2,Kmeans,0.265354,1
2,Kmeans,0.433202,0
2,Kmeans,0.238466,0
2,Kmeans,0.353682,1
2,Kmeans,0.448547,0
2,Kmeans,0.456961,0
2,Kmeans,0.347982,0
2,Kmeans,0.446071,0
2,Kmeans,0.362928,0
2,Kmeans,0.391439,0
2,Kmeans,0.330938,0
2,Kmeans,0.394237,0
2,Kmeans,0.347313,1
2,Kmeans,0.223005,1
2,Kmeans,0.364718,0
2,Kmeans,0.240608,1
2,Kmeans,0.425884,0
2,Kmeans,0.424488,0
2,Kmeans,0.242216,1
2,Kmeans,0.367814,0
2,Kmeans,0.363111,0
2,Kmeans,0.309249,0
2,Kmeans,0.404675,0
2,Kmeans,0.297885,0
2,Kmeans,0.188896,0
2,Kmeans,0.263846,0
2,Kmeans,0.290467,0
2,Kmeans,0.173939,0
2,Kmeans,0.424867,0
2,Kmeans,0.308029,0
2,Kmeans,0.298768,1
2,Kmeans,0.357918,0
2,Kmeans,0.364212,0
2,Kmeans,0.368263,0
2,Kmeans,0.420173,0
2,Kmeans,0.269136,1
2,Kmeans,0.403293,0
2,Kmeans,0.384459,0
2,Kmeans,0.238226,1
2,Kmeans,0.409476,1
2,Kmeans,0.421447,0
2,Kmeans,0.303159,0
2,Kmeans,0.354254,0
2,Kmeans,0.416868,0
2,Kmeans,0.41005,0
2,Kmeans,0.257221,1
2,Kmeans,0.445088,0
2,Kmeans,0.384557,0
2,Kmeans,0.365071,1
2,Kmeans,0.406308,1
2,Kmeans,0.045898,1
2,Kmeans,0.3012,0
2,Kmeans,0.305539,1
2,Kmeans,0.298476,0
2,Kmeans,0.412573,0
2,Kmeans,0.457508,0
2,Kmeans,0.419742,0
2,Kmeans,0.358314,0
2,Kmeans,0.381899,0
2,Kmeans,0.398278,1
2,Kmeans,0.306876,1
2,Kmeans,0.162236,1
2,Kmeans,0.291437,0
2,Kmeans,0.305869,0
2,Kmeans,0.313622,0
2,Kmeans,0.320029,0
2,Kmeans,0.294972,0
2,Kmeans,0.256034,0
2,Kmeans,0.406516,0
2,Kmeans,0.326023,0
2,Kmeans,0.425175,0
2,Kmeans,0.462331,0
2,Kmeans,0.320218,0
2,Kmeans,0.418331,0
2,Kmeans,0.463555,0
2,Kmeans,0.294407,1
2,Kmeans,0.310835,1
2,Kmeans,0.391119,0
2,Kmeans,0.355713,0
2,Kmeans,0.345205,1
2,Kmeans,0.327457,0
2,Kmeans,0.399598,0
2,Kmeans,0.17163,1
2,Kmeans,0.345346,1
2,Kmeans,0.250432,0
2,Kmeans,0.406862,0
2,Kmeans,0.219719,0
2,Kmeans,0.422361,0
2,Kmeans,0.370107,1
2,Kmeans,0.464418,0
2,Kmeans,0.240341,0
2,Kmeans,0.438835,0
2,Kmeans,0.324131,1
2,Kmeans,0.34293,0
2,Kmeans,0.376415,0
2,Kmeans,0.398306,0
2,Kmeans,0.434852,0
2,Kmeans,0.304321,1
2,Kmeans,0.115377,1
2,Kmeans,-0.051994,1
2,Kmeans,0.318982,0
2,Kmeans,0.351736,0
2,Kmeans,0.249559,1
2,Kmeans,0.390956,0
2,Kmeans,0.023124,1
2,Kmeans,0.312554,0
2,Kmeans,0.345893,1
2,Kmeans,0.391722,0
2,Kmeans,0.389092,0
2,Kmeans,0.337749,0
2,Kmeans,0.267485,0
2,Kmeans,0.446118,0
2,Kmeans,0.450043,0
2,Kmeans,0.199736,0
2,Kmeans,0.358884,0
2,Kmeans,0.321249,1
2,Kmeans,0.334437,1
2,Kmeans,0.427238,0
2,Kmeans,0.264272,0
2,Kmeans,0.230414,0
2,Kmeans,0.245346,1
2,Kmeans,0.252907,0
2,Kmeans,0.299237,1
2,Kmeans,0.414883,0
2,Kmeans,0.354979,0
2,Kmeans,0.193446,0
2,Kmeans,0.201502,1
2,Kmeans,0.439526,0
2,Kmeans,0.288091,0
2,Kmeans,0.349725,0
2,Kmeans,0.357173,0
2,Kmeans,0.402689,0
2,Kmeans,0.237862,0
2,Kmeans,0.41945,0
2,Kmeans,0.135699,1
2,Kmeans,0.292154,1
2,Kmeans,0.343303,0
2,Kmeans,0.308733,1
2,Kmeans,0.189175,1
2,Kmeans,0.310633,1
2,Kmeans,0.43115,0
2,Kmeans,0.431402,0
2,Kmeans,0.381279,0
2,Kmeans,0.424913,0
2,Kmeans,0.39183,0
2,Kmeans,0.40089,0
2,Kmeans,0.445058,0
2,Kmeans,0.351795,0
2,Kmeans,0.311764,1
2,Kmeans,0.334205,0
2,Kmeans,0.427755,0
2,Kmeans,0.36072,0
2,Kmeans,0.349512,1
2,Kmeans,0.398006,0
2,Kmeans,0.244063,1
2,Kmeans,0.13428,1
2,Kmeans,0.366313,0
2,Kmeans,0.484927,0
2,Kmeans,0.273746,0
2,Kmeans,0.40645,0
2,Kmeans,0.344206,0
2,Kmeans,0.431161,0
2,Kmeans,0.450065,0
2,Kmeans,0.420782,0
2,Kmeans,0.258844,0
2,Kmeans,0.327968,1
2,Kmeans,0.303362,0
2,Kmeans,0.322147,0
2,Kmeans,0.363057,1
2,Kmeans,0.283199,0
2,Kmeans,0.297511,1
2,Kmeans,0.427968,0
2,Kmeans,0.336429,1
2,Kmeans,0.385939,0
2,Kmeans,0.292577,0
2,Kmeans,0.246801,1
2,Kmeans,0.359791,0
2,Kmeans,0.424513,0
2,Kmeans,0.178483,1
2,Kmeans,0.341892,1
2,Kmeans,0.382311,0
2,Kmeans,0.32481,0
2,Kmeans,0.116981,0
2,Kmeans,0.293463,0
2,Kmeans,0.424298,0
2,Kmeans,0.293607,0
2,Kmeans,0.373994,1
2,Kmeans,0.301909,0
2,Kmeans,0.348903,1
2,Kmeans,0.387689,1
2,Kmeans,0.403117,0
2,Kmeans,0.3377,0
2,Kmeans,0.158305,0
2,Kmeans,0.352707,0
2,Kmeans,0.347689,0
2,Kmeans,0.312906,0
2,Kmeans,0.287708,1
2,Kmeans,0.370126,0
2,Kmeans,0.124471,1
2,Kmeans,0.301619,0
2,Kmeans,0.459202,0
2,Kmeans,0.446843,0
2,Kmeans,0.200066,0
2,Kmeans,0.403445,0
2,Kmeans,0.139378,1
2,Kmeans,0.18638,1
2,Kmeans,0.432491,0
2,Kmeans,0.269948,1
2,Kmeans,0.355832,0
2,Kmeans,0.307086,0
2,Kmeans,0.40688,0
2,Kmeans,0.222787,1
2,Kmeans,0.423935,0
2,Kmeans,0.398944,0
2,Kmeans,0.274617,1
2,Kmeans,0.407955,0
2,Kmeans,0.414409,0
2,Kmeans,0.404076,0
2,Kmeans,0.340249,0
2,Kmeans,0.459793,0
2,Kmeans,0.386829,0
2,Kmeans,0.313977,0
2,Kmeans,0.462703,0
2,Kmeans,0.413766,0
2,Kmeans,0.247713,0
2,Kmeans,0.223475,0
2,Kmeans,0.317303,0
2,Kmeans,0.45022,0
2,Kmeans,0.426434,0
2,Kmeans,0.398876,0
2,Kmeans,0.215907,0
2,Kmeans,0.352041,1
2,Kmeans,0.42788,0
2,Kmeans,0.294471,0
2,Kmeans,0.414967,0
2,Kmeans,0.373728,0
2,Kmeans,0.384987,0
2,Kmeans,0.233333,1
2,Kmeans,0.246444,0
2,Kmeans,0.132036,0
2,Kmeans,0.442001,0
2,Kmeans,0.173869,1
2,Kmeans,0.306692,0
2,Kmeans,0.387055,0
2,Kmeans,0.065178,0
2,Kmeans,0.440443,0
2,Kmeans,0.346442,1
2,Kmeans,0.354315,0
2,Kmeans,0.222833,1
2,Kmeans,0.25775,0
2,Kmeans,0.225898,1
2,Kmeans,0.312395,0
2,Kmeans,0.457153,0
2,Kmeans,0.325243,0
2,Kmeans,0.123974,1
