,x,y,target
594,-28.37730598449707,11.056723594665527,0.0
595,-26.053937911987305,25.494373321533203,0.0
596,-6.831963062286377,-64.11558532714844,1.0
597,-25.803239822387695,29.846691131591797,0.0
598,1.971757173538208,-55.86369323730469,1.0
599,-40.285118103027344,-38.1464958190918,1.0
600,29.015615463256836,39.72382354736328,0.0
601,65.0323257446289,-11.074238777160645,1.0
602,3.0037999153137207,-48.9278564453125,1.0
603,-14.69565200805664,20.422927856445312,0.0
604,-11.138816833496094,-0.21332034468650818,1.0
605,-28.05784797668457,-29.53353500366211,0.0
606,-30.434663772583008,31.299829483032227,1.0
607,63.912601470947266,19.136005401611328,1.0
608,43.11005783081055,55.80631637573242,1.0
609,26.642969131469727,59.349815368652344,1.0
610,1.2975701093673706,-25.65517807006836,0.0
611,-1.65840482711792,-5.398141384124756,0.0
612,-49.554988861083984,4.777214527130127,1.0
613,59.39710998535156,24.688344955444336,0.0
614,-24.270801544189453,18.180814743041992,0.0
615,28.193613052368164,-43.03526306152344,1.0
616,69.83967590332031,1.5865533351898193,1.0
617,7.79010009765625,-42.22099685668945,1.0
618,4.119973659515381,30.328481674194336,0.0
619,5.787355422973633,-38.722957611083984,1.0
620,23.407302856445312,-21.949981689453125,0.0
621,39.45595169067383,57.24345779418945,1.0
622,40.293128967285156,17.9010009765625,0.0
623,-37.87602996826172,49.53927993774414,0.0
624,-6.094676494598389,-36.041934967041016,0.0
625,-50.587425231933594,38.819583892822266,0.0
626,-9.990199089050293,-32.539764404296875,1.0
627,52.298370361328125,32.31643295288086,0.0
628,13.700416564941406,-67.73383331298828,1.0
629,-36.89269256591797,26.53570556640625,1.0
630,-37.938720703125,28.06022834777832,1.0
631,-25.463720321655273,-23.373491287231445,1.0
632,-28.94849967956543,34.611236572265625,1.0
633,-50.63021469116211,41.926509857177734,0.0
634,0.7711413502693176,-64.20829772949219,1.0
635,2.983048439025879,-62.78329849243164,1.0
636,0.7834759950637817,10.863329887390137,0.0
637,-0.4184808135032654,-30.848379135131836,1.0
638,-36.85858154296875,19.5070743560791,0.0
639,-25.2092342376709,-23.437318801879883,1.0
640,49.92153549194336,53.139076232910156,1.0
641,46.57843780517578,34.24160385131836,0.0
642,-5.650448799133301,-9.706401824951172,1.0
643,56.435462951660156,32.398136138916016,1.0
644,-59.947776794433594,22.151212692260742,1.0
645,-45.229957580566406,44.40270233154297,0.0
646,50.03742218017578,12.792101860046387,1.0
647,-31.608718872070312,-43.749603271484375,1.0
648,50.00777053833008,17.509973526000977,0.0
649,-53.65199279785156,17.780364990234375,1.0
650,-35.47663497924805,-2.7168526649475098,0.0
651,3.3511810302734375,-51.40207290649414,1.0
652,57.861167907714844,12.39538860321045,0.0
653,31.22648048400879,46.38078689575195,1.0
654,62.52572250366211,8.303936958312988,1.0
655,-22.170143127441406,-9.1243314743042,1.0
656,-31.279048919677734,38.73439025878906,0.0
657,-32.38417434692383,-1.3983761072158813,1.0
658,-20.929988861083984,-35.03218078613281,1.0
659,9.460295677185059,-62.204261779785156,1.0
660,-21.906522750854492,-3.4746756553649902,1.0
661,-26.86933135986328,31.354272842407227,0.0
662,-57.367835998535156,4.84794807434082,0.0
663,-1.3204644918441772,14.617561340332031,0.0
664,45.456939697265625,54.87531280517578,1.0
665,11.721864700317383,-42.827392578125,1.0
666,-7.371030330657959,25.798145294189453,1.0
667,4.44117546081543,-23.147384643554688,1.0
668,-57.811370849609375,35.479888916015625,1.0
669,57.907806396484375,1.6310017108917236,1.0
670,-42.608619689941406,12.440262794494629,0.0
671,26.932796478271484,-43.56619644165039,1.0
672,11.698773384094238,-12.365082740783691,1.0
673,-24.326589584350586,-5.522281646728516,1.0
674,-14.563849449157715,8.487189292907715,0.0
675,-14.985662460327148,-4.602024078369141,0.0
676,-16.841344833374023,-26.218486785888672,1.0
677,27.80513572692871,53.64737319946289,1.0
678,16.242279052734375,-4.972700595855713,0.0
679,47.38976287841797,52.81550979614258,1.0
680,53.64414596557617,32.10807800292969,0.0
681,-0.0763959214091301,-36.026615142822266,1.0
682,-18.05542755126953,-27.034666061401367,1.0
683,2.4569156169891357,12.56684684753418,0.0
684,39.58283233642578,58.37873840332031,1.0
685,50.14296340942383,29.744977951049805,1.0
686,-4.331038475036621,-39.61626052856445,0.0
687,-32.07470703125,-1.049340009689331,1.0
688,64.85842895507812,22.861364364624023,0.0
689,-33.762901306152344,-8.310184478759766,1.0
690,-30.194965362548828,-12.0123872756958,0.0
691,-38.268890380859375,-28.433048248291016,1.0
692,14.287532806396484,-62.184024810791016,1.0
693,66.6572036743164,-7.643712520599365,1.0
694,23.81500244140625,-23.746252059936523,1.0
695,58.766868591308594,12.723062515258789,1.0
696,-27.08916664123535,-20.848621368408203,1.0
697,-16.15995216369629,-24.68134117126465,1.0
698,-14.16905403137207,5.300431728363037,0.0
699,-0.31105706095695496,3.9816970825195312,0.0
700,22.525930404663086,-23.784940719604492,1.0
701,-16.453983306884766,7.125299453735352,0.0
702,-55.41355514526367,14.781721115112305,1.0
703,-50.32928466796875,19.372220993041992,1.0
704,38.57649230957031,45.604408264160156,1.0
705,-29.822317123413086,38.007911682128906,1.0
706,5.1395721435546875,-59.23401641845703,1.0
707,-4.3770575523376465,-41.14982604980469,0.0
708,-50.410823822021484,37.42935562133789,1.0
709,-37.289852142333984,16.87417984008789,1.0
710,59.622352600097656,12.26488208770752,1.0
711,-9.188800811767578,-58.802833557128906,1.0
712,45.27317428588867,36.00897979736328,1.0
713,19.43330192565918,-15.35940170288086,0.0
714,45.74278259277344,10.921639442443848,1.0
715,32.764808654785156,53.03489303588867,1.0
716,40.16304016113281,22.044588088989258,0.0
717,20.54412269592285,-5.016777038574219,0.0
718,47.47409439086914,43.433502197265625,0.0
719,6.158051013946533,-36.562496185302734,0.0
720,43.10924530029297,45.300540924072266,1.0
721,2.9594545364379883,-68.24183654785156,1.0
722,3.9411253929138184,-33.64058303833008,1.0
723,-19.807775497436523,14.320154190063477,1.0
724,4.862855911254883,-56.13545608520508,1.0
725,1.1878498792648315,-55.92398452758789,1.0
726,-54.11305236816406,17.406686782836914,1.0
727,21.01045799255371,-38.361331939697266,1.0
728,1.6244078874588013,-10.642189025878906,1.0
729,27.364559173583984,-19.36026954650879,1.0
730,9.498737335205078,-16.614572525024414,1.0
731,-38.85813522338867,23.494760513305664,1.0
732,-5.600296497344971,-57.86314010620117,1.0
733,10.65965461730957,-23.50865936279297,1.0
734,-54.43696594238281,6.4183430671691895,0.0
735,-12.17623233795166,-30.607257843017578,1.0
736,22.896451950073242,-19.543428421020508,1.0
737,35.9524040222168,44.7184944152832,1.0
738,15.247379302978516,-39.21916961669922,1.0
739,-18.38730239868164,-34.17660140991211,0.0
740,-8.527811050415039,14.86286735534668,0.0
741,40.95126724243164,51.82892990112305,1.0
742,-24.40479850769043,17.673019409179688,0.0
743,-43.77873611450195,25.73592185974121,1.0
744,23.192842483520508,61.86955642700195,0.0
745,24.507854461669922,-33.9422492980957,1.0
746,32.69040298461914,47.793025970458984,0.0
747,-35.23469924926758,-43.75661849975586,1.0
748,46.39208984375,20.434749603271484,0.0
749,-45.92898178100586,-3.187145233154297,1.0
750,-26.923677444458008,15.080477714538574,1.0
751,31.803464889526367,58.763126373291016,0.0
752,-18.957862854003906,-4.370320796966553,0.0
753,-44.7442741394043,27.020931243896484,0.0
754,54.00548553466797,14.323285102844238,1.0
755,-19.211284637451172,-7.302458763122559,1.0
756,70.1558609008789,7.9683380126953125,0.0
757,-31.522851943969727,46.9583740234375,0.0
758,-2.023160696029663,-44.53071975708008,1.0
759,23.870800018310547,-10.212615013122559,1.0
760,-21.831607818603516,27.447988510131836,0.0
761,46.84597396850586,17.312915802001953,0.0
762,-5.4809112548828125,-55.291778564453125,1.0
763,16.24232292175293,-23.010089874267578,0.0
764,-22.569068908691406,25.3466739654541,0.0
765,-27.405315399169922,-23.16412353515625,1.0
766,2.2605478763580322,-8.962281227111816,1.0
767,32.7113151550293,16.934083938598633,0.0
768,64.14666748046875,17.301729202270508,1.0
769,-35.83835983276367,32.019569396972656,0.0
770,-2.793020486831665,-35.47974395751953,1.0
771,19.70464324951172,60.33967590332031,1.0
772,57.58760452270508,18.553741455078125,0.0
773,31.76521873474121,-25.660964965820312,0.0
774,-2.5346601009368896,-57.41481018066406,1.0
775,63.98356246948242,-4.48523473739624,1.0
776,45.761924743652344,32.71967697143555,0.0
777,-22.058090209960938,5.276706218719482,1.0
778,32.5855827331543,-27.45802879333496,0.0
779,-44.34991455078125,39.43967056274414,1.0
780,-33.68074035644531,32.11438751220703,1.0
781,2.2848141193389893,7.8356242179870605,0.0
782,69.139404296875,3.5089635848999023,0.0
783,-13.009857177734375,-39.03477096557617,1.0
784,-18.27333641052246,-40.5239372253418,1.0
785,-52.241912841796875,29.74211883544922,1.0
786,-11.24240779876709,-57.27076721191406,1.0
787,24.296541213989258,-15.040441513061523,0.0
788,-17.53657341003418,-41.816654205322266,1.0
789,-7.642642974853516,-33.433433532714844,0.0
790,-32.43626403808594,-51.5206413269043,1.0
791,3.2263574600219727,22.5712890625,1.0
792,22.73688316345215,-3.656144380569458,0.0
793,-55.440738677978516,29.897802352905273,0.0
794,-1.7723751068115234,-42.592491149902344,0.0
795,59.45200729370117,15.413991928100586,0.0
796,29.504596710205078,-21.915969848632812,1.0
797,24.133771896362305,-22.938186645507812,1.0
798,10.277297973632812,-26.801836013793945,1.0
799,70.8193359375,8.18244743347168,0.0
800,-20.395381927490234,-9.307899475097656,1.0
801,-3.0719118118286133,-30.226457595825195,1.0
802,-34.716278076171875,-33.988040924072266,0.0
803,-16.925893783569336,-32.34297561645508,1.0
804,-1.0457525253295898,-25.146617889404297,1.0
805,-58.06875228881836,14.638711929321289,1.0
806,25.766674041748047,-46.89147186279297,1.0
807,51.7861213684082,43.157470703125,1.0
808,-40.11941146850586,31.242565155029297,0.0
809,35.208404541015625,38.46712875366211,1.0
810,-15.97835922241211,-20.779203414916992,1.0
811,-53.40511703491211,5.2896528244018555,0.0
812,19.06519317626953,37.92945861816406,0.0
813,4.8585662841796875,-46.300819396972656,1.0
814,-40.022186279296875,29.96599006652832,0.0
815,-31.620115280151367,-33.06139373779297,1.0
816,46.019447326660156,36.72606658935547,0.0
817,-14.425580978393555,-55.91091537475586,1.0
818,-31.100255966186523,39.55858612060547,0.0
819,42.35628128051758,45.76861572265625,1.0
820,-14.920299530029297,-27.465251922607422,1.0
821,-47.926475524902344,-19.21342658996582,1.0
822,-39.377288818359375,-11.828030586242676,1.0
823,-36.08760452270508,-30.011110305786133,1.0
824,-24.315210342407227,32.00120162963867,0.0
825,2.872732162475586,-50.71218490600586,1.0
826,-35.26508712768555,34.556114196777344,0.0
827,2.868260145187378,32.568477630615234,0.0
828,-16.99714469909668,-58.20197296142578,1.0
829,-45.82795333862305,31.32969093322754,1.0
830,8.153712272644043,-42.47188949584961,1.0
831,64.60025024414062,13.224486351013184,0.0
832,-6.575168609619141,2.7051892280578613,0.0
833,5.7532854080200195,7.217437267303467,0.0
834,19.391475677490234,-5.056001663208008,1.0
835,9.596675872802734,-62.225650787353516,1.0
836,-36.70097732543945,-12.719016075134277,1.0
837,52.9543571472168,13.28073787689209,1.0
838,-35.290008544921875,-46.438419342041016,1.0
839,-29.355865478515625,-20.92092514038086,1.0
840,5.89505672454834,-51.554744720458984,1.0
841,41.833213806152344,52.88651657104492,1.0
842,-53.377281188964844,5.503473281860352,1.0
843,-55.19422912597656,7.351118087768555,0.0
844,-51.442413330078125,23.075979232788086,0.0
845,39.25371170043945,15.537330627441406,0.0
846,-5.045444488525391,13.632347106933594,0.0
847,-19.237049102783203,24.82588768005371,0.0
848,-15.304096221923828,-56.377132415771484,1.0
849,-13.643473625183105,-27.128013610839844,1.0
850,-34.28409194946289,19.323589324951172,1.0
851,46.106563568115234,53.34181213378906,1.0
852,8.061625480651855,-39.51314163208008,1.0
853,67.59197998046875,23.18391227722168,1.0
854,13.457385063171387,-27.33212661743164,0.0
855,16.091510772705078,-18.59352684020996,1.0
856,-48.20747756958008,29.5809326171875,0.0
857,36.72660446166992,14.395434379577637,0.0
858,-1.814261555671692,-12.740167617797852,0.0
859,22.447711944580078,-10.936808586120605,0.0
860,40.2600212097168,57.89067459106445,1.0
861,29.262113571166992,-18.770719528198242,0.0
862,3.9516282081604004,26.48137092590332,0.0
863,-8.662550926208496,-18.38189125061035,1.0
864,-45.899906158447266,1.9639233350753784,1.0
865,-3.4900591373443604,-50.917747497558594,1.0
866,39.870460510253906,24.292564392089844,1.0
867,-2.4082398414611816,-37.00559997558594,1.0
868,-40.68099594116211,47.05624771118164,0.0
869,-2.5686557292938232,-52.640769958496094,1.0
870,-28.586589813232422,-52.371299743652344,1.0
871,-27.444438934326172,14.89981746673584,1.0
872,13.905047416687012,-25.496187210083008,0.0
873,-38.983890533447266,-14.902392387390137,1.0
874,-24.448476791381836,16.191593170166016,0.0
875,6.162238121032715,-24.91427993774414,1.0
876,-38.684757232666016,19.661510467529297,1.0
877,-47.4189338684082,-14.927687644958496,0.0
878,65.30352020263672,-0.8306835293769836,0.0
879,22.869529724121094,-16.520652770996094,1.0
880,-7.563766956329346,-49.6887092590332,1.0
881,-3.2217159271240234,13.259530067443848,0.0
882,12.237472534179688,-20.095439910888672,0.0
883,-18.613554000854492,19.172130584716797,0.0
884,-13.071642875671387,-20.840312957763672,1.0
885,-51.289756774902344,28.58544921875,0.0
886,22.736555099487305,52.906429290771484,0.0
887,-30.201313018798828,5.665794372558594,0.0
888,-5.066734313964844,-19.28520965576172,0.0
889,37.90408706665039,39.6245002746582,1.0
890,-35.50435256958008,54.29246139526367,1.0
891,46.11378479003906,51.615936279296875,1.0
892,45.51127624511719,16.96107292175293,0.0
893,31.487552642822266,-31.743593215942383,0.0
894,5.1903510093688965,-8.716461181640625,0.0
895,4.954533576965332,-60.09652328491211,1.0
896,2.1795501708984375,7.223370552062988,0.0
897,43.47442626953125,19.911848068237305,1.0
898,11.365010261535645,-28.356050491333008,1.0
899,-5.494238376617432,-55.54497528076172,1.0
900,-3.8469178676605225,-44.880104064941406,0.0
901,24.28487205505371,54.86514663696289,1.0
902,41.00982666015625,6.751725673675537,0.0
903,-35.646934509277344,-30.175079345703125,1.0
904,28.700021743774414,-30.779556274414062,0.0
905,3.547306537628174,-28.611101150512695,1.0
906,46.01068115234375,43.4603385925293,1.0
907,16.202558517456055,-52.81580352783203,1.0
908,28.268598556518555,-30.790143966674805,1.0
909,-42.65043258666992,21.296859741210938,1.0
910,14.294591903686523,-37.81658935546875,1.0
911,-29.55756187438965,30.645790100097656,1.0
912,50.056339263916016,12.752503395080566,1.0
913,-43.14724349975586,-12.259878158569336,1.0
914,-24.52861785888672,-51.236602783203125,1.0
915,-39.20087432861328,-39.230873107910156,1.0
916,13.34248161315918,-68.060791015625,1.0
917,11.954007148742676,-48.54132080078125,1.0
918,-25.03904914855957,17.030019760131836,0.0
919,61.12156295776367,20.949480056762695,1.0
920,21.894041061401367,-32.74839782714844,1.0
921,23.687206268310547,-9.556260108947754,0.0
922,-41.79175567626953,10.063857078552246,0.0
923,-0.2127140313386917,-62.818397521972656,1.0
924,20.704265594482422,-25.046863555908203,1.0
925,-26.958463668823242,-25.227951049804688,1.0
926,-33.5906867980957,31.849369049072266,0.0
927,-32.336116790771484,-35.43314743041992,0.0
928,-38.837379455566406,-24.623348236083984,0.0
929,10.131284713745117,24.63457679748535,1.0
930,12.213821411132812,-64.12126159667969,1.0
931,-44.4708366394043,25.10362434387207,0.0
932,21.188262939453125,-36.91381072998047,1.0
933,-19.263874053955078,-9.43067455291748,1.0
934,-39.67652893066406,17.027698516845703,1.0
935,24.437335968017578,44.03109359741211,0.0
936,52.382667541503906,23.128150939941406,0.0
937,-36.222984313964844,26.779542922973633,1.0
938,-20.456586837768555,29.87327003479004,0.0
939,61.74518585205078,19.105361938476562,1.0
940,21.090473175048828,56.92058181762695,1.0
941,10.942750930786133,-34.47812271118164,1.0
942,-39.59234619140625,44.497135162353516,1.0
943,16.341154098510742,-43.18994903564453,1.0
944,40.645057678222656,13.99933910369873,0.0
945,-43.96652603149414,2.6904454231262207,1.0
946,-12.029096603393555,-49.884403228759766,1.0
947,-9.838398933410645,-50.16798782348633,1.0
948,2.4676358699798584,32.703407287597656,0.0
949,48.517799377441406,52.21004867553711,0.0
950,42.01879119873047,53.8636589050293,1.0
951,-29.54517364501953,-7.951585292816162,1.0
952,23.76125717163086,37.10780715942383,0.0
953,39.317955017089844,20.163698196411133,0.0
954,-38.03104019165039,-2.8598036766052246,0.0
955,-6.104385852813721,-8.377049446105957,0.0
956,1.8270761966705322,-40.74003982543945,0.0
957,39.28818130493164,30.04117774963379,0.0
958,-32.67959213256836,47.56366729736328,1.0
959,-36.78566360473633,-43.24649429321289,1.0
960,-0.9830710887908936,-54.880184173583984,1.0
961,12.777688026428223,-44.028587341308594,1.0
962,20.028240203857422,-20.672883987426758,1.0
963,30.537166595458984,53.77244567871094,1.0
964,18.912263870239258,56.01116943359375,1.0
965,50.66392135620117,22.37302589416504,1.0
966,26.93502426147461,-31.928184509277344,1.0
967,67.92945861816406,11.3483304977417,0.0
968,-39.0090446472168,33.86198806762695,0.0
969,-38.11195755004883,47.09273910522461,0.0
970,-28.885828018188477,-5.285579204559326,1.0
971,-31.525001525878906,-8.224647521972656,1.0
972,33.51926803588867,52.43549346923828,1.0
973,-4.831832408905029,-26.84031105041504,1.0
974,-14.314800262451172,18.346708297729492,0.0
975,-19.05013656616211,13.726089477539062,1.0
976,-42.45318603515625,44.61079406738281,0.0
977,11.98764705657959,-42.7213020324707,1.0
978,-8.152442932128906,-37.98503112792969,1.0
979,-0.13474154472351074,4.136290550231934,0.0
980,-1.4350818395614624,-65.18824005126953,1.0
981,-30.879886627197266,-50.901615142822266,1.0
982,-57.95267105102539,33.01171112060547,1.0
983,70.3861083984375,11.976141929626465,0.0
984,9.987751960754395,-39.10032272338867,1.0
985,-17.823474884033203,-69.37480163574219,0.0
986,-46.70829772949219,6.61845064163208,1.0
987,1.3676652908325195,-60.22057342529297,1.0
988,-9.821167945861816,0.5588420629501343,0.0
989,24.114704132080078,-16.345287322998047,1.0
990,45.36692428588867,46.66624069213867,0.0
991,-9.265708923339844,19.69191551208496,0.0
992,16.094207763671875,-23.02650260925293,1.0
993,45.089908599853516,39.699649810791016,0.0
994,-45.554664611816406,29.33892250061035,1.0
995,0.03801419213414192,-58.11141586303711,1.0
996,-39.05202865600586,12.877739906311035,1.0
997,-50.373260498046875,37.3956298828125,0.0
998,-27.615076065063477,-45.24467086791992,1.0
999,54.28842544555664,21.100162506103516,0.0
1000,39.89628219604492,28.091575622558594,0.0
1001,36.951080322265625,43.321346282958984,1.0
1002,55.84304428100586,24.730316162109375,1.0
1003,21.45427894592285,56.82002639770508,0.0
1004,30.468046188354492,-30.66424560546875,1.0
1005,0.27378907799720764,-45.77790069580078,1.0
1006,58.290889739990234,13.222241401672363,1.0
1007,-39.593936920166016,20.81112289428711,0.0
1008,30.565149307250977,-29.407960891723633,1.0
1009,-12.466619491577148,-61.46503448486328,1.0
1010,-30.82912254333496,5.992939472198486,1.0
1011,28.077289581298828,-13.65401554107666,1.0
1012,-4.409153461456299,-18.44716453552246,0.0
1013,-50.14353561401367,19.63552474975586,0.0
1014,-55.30949783325195,14.218351364135742,1.0
1015,-23.47296142578125,28.84683609008789,0.0
1016,-20.21283721923828,30.34748077392578,1.0
1017,48.9410514831543,48.3702278137207,1.0
1018,-48.980857849121094,11.86716079711914,1.0
1019,-33.89548110961914,-8.010212898254395,1.0
1020,16.797035217285156,-40.37055969238281,1.0
1021,-46.284358978271484,-18.1623477935791,1.0
1022,47.9580192565918,54.28688430786133,1.0
1023,-30.043540954589844,0.3160562217235565,1.0
1024,7.023988723754883,-59.387760162353516,1.0
1025,50.8713264465332,25.128284454345703,1.0
1026,55.04522705078125,13.955005645751953,0.0
1027,-40.21697998046875,-35.248191833496094,0.0
1028,-23.68393325805664,23.558387756347656,0.0
1029,22.373416900634766,-19.473604202270508,1.0
1030,-30.05211639404297,-10.712745666503906,1.0
1031,27.41792869567871,-48.112548828125,1.0
1032,-37.17373275756836,21.1447696685791,1.0
1033,11.743115425109863,27.600582122802734,1.0
1034,-23.47058868408203,-13.45645809173584,1.0
1035,38.569339752197266,41.4662971496582,1.0
1036,-4.758970260620117,-5.993366718292236,0.0
1037,-10.062615394592285,-24.158172607421875,1.0
1038,9.205719947814941,27.21573257446289,1.0
1039,17.28310203552246,-46.837162017822266,1.0
1040,-8.032873153686523,-9.282110214233398,1.0
1041,20.90257453918457,59.9550895690918,1.0
1042,17.579282760620117,-40.70841598510742,1.0
1043,-10.093799591064453,-29.028718948364258,1.0
1044,7.011916637420654,23.739727020263672,1.0
1045,-16.076955795288086,18.842201232910156,0.0
1046,-54.72703552246094,24.238449096679688,1.0
1047,29.207138061523438,-12.894099235534668,1.0
1048,-47.93593215942383,29.132925033569336,0.0
1049,30.793949127197266,53.85723876953125,1.0
1050,32.1706657409668,50.49475860595703,1.0
1051,-27.805164337158203,-15.787333488464355,1.0
1052,-41.313236236572266,45.959617614746094,0.0
1053,-23.447355270385742,-1.003367304801941,1.0
1054,63.55790710449219,17.989452362060547,1.0
1055,-25.029878616333008,21.087881088256836,0.0
1056,-36.109718322753906,-7.708093166351318,0.0
1057,31.108457565307617,43.413875579833984,0.0
1058,34.71931457519531,58.79838180541992,1.0
1059,-28.93987274169922,12.16263484954834,1.0
1060,34.280311584472656,38.84619140625,0.0
1061,-6.815386772155762,-52.32755661010742,1.0
1062,3.100722074508667,5.177547454833984,0.0
1063,40.91572189331055,49.534210205078125,1.0
1064,-40.28743362426758,44.51182174682617,0.0
1065,7.3022685050964355,-5.301270008087158,0.0
1066,26.749155044555664,-41.904964447021484,1.0
1067,46.513675689697266,35.015567779541016,0.0
1068,-3.851149082183838,-11.662005424499512,1.0
1069,21.83902359008789,58.878726959228516,1.0
1070,18.911375045776367,-27.21626091003418,0.0
1071,68.90081024169922,18.276100158691406,1.0
1072,-46.93826675415039,34.981510162353516,1.0
1073,-40.95542907714844,24.887418746948242,1.0
1074,-1.0032601356506348,2.6591811180114746,0.0
1075,29.399866104125977,41.560977935791016,1.0
1076,-20.134628295898438,-1.2488608360290527,1.0
1077,51.05236053466797,9.82692813873291,1.0
1078,42.75736618041992,32.06385040283203,0.0
1079,59.862796783447266,27.88508415222168,0.0
1080,-38.8435173034668,-10.740378379821777,1.0
1081,-15.856182098388672,23.385522842407227,0.0
1082,-13.72558307647705,-23.282873153686523,0.0
1083,43.751808166503906,18.773374557495117,1.0
1084,49.26051330566406,26.227941513061523,1.0
1085,-40.223876953125,-14.063593864440918,1.0
1086,29.407119750976562,51.28527069091797,1.0
1087,-60.26785659790039,16.483808517456055,0.0
1088,-1.5191574096679688,-43.34760284423828,1.0
1089,0.8329630494117737,-67.48776245117188,1.0
1090,-31.168224334716797,17.93581199645996,1.0
1091,39.22806930541992,39.312049865722656,1.0
1092,-43.199249267578125,-12.238861083984375,1.0
1093,17.235393524169922,-25.360578536987305,0.0
1094,11.904284477233887,-57.65924072265625,1.0
1095,54.33468246459961,19.256662368774414,0.0
1096,56.69073486328125,26.896886825561523,0.0
1097,1.5393682718276978,-23.35687255859375,1.0
1098,-53.0650634765625,14.691268920898438,0.0
1099,51.74794387817383,11.186777114868164,0.0
1100,52.086326599121094,33.08335876464844,1.0
1101,-3.732684373855591,-11.693041801452637,1.0
1102,-62.13100814819336,15.364622116088867,0.0
1103,-51.92695999145508,7.112445831298828,1.0
1104,19.371292114257812,55.544097900390625,0.0
1105,-22.03114128112793,28.055036544799805,0.0
1106,-18.235286712646484,-57.17190170288086,1.0
1107,16.73914909362793,37.39125442504883,0.0
1108,64.21601867675781,16.9014892578125,0.0
1109,53.536922454833984,33.21344757080078,1.0
1110,32.080467224121094,26.063114166259766,0.0
1111,14.526995658874512,-37.93645477294922,1.0
1112,69.26795196533203,18.217615127563477,0.0
1113,31.27857780456543,-40.51377487182617,1.0
1114,-56.83967208862305,17.100418090820312,0.0
1115,15.699228286743164,-18.539501190185547,0.0
1116,-35.74576187133789,-25.322948455810547,1.0
1117,-21.02855682373047,-15.449790954589844,1.0
1118,-42.45870590209961,32.834293365478516,1.0
1119,-37.59865951538086,-34.90468215942383,1.0
1120,36.764347076416016,53.04069900512695,1.0
1121,68.14419555664062,-5.631174087524414,1.0
1122,-45.46086502075195,6.928715229034424,1.0
1123,31.804107666015625,-25.778453826904297,0.0
1124,-26.277238845825195,28.6588134765625,0.0
1125,25.96442413330078,-33.881202697753906,1.0
1126,63.964256286621094,13.888370513916016,0.0
1127,17.37372589111328,-8.199299812316895,0.0
1128,1.704580307006836,-12.568470001220703,1.0
1129,44.0333137512207,28.13262367248535,0.0
1130,-2.4357144832611084,-13.1613130569458,1.0
1131,-2.2765657901763916,9.990880966186523,0.0
1132,65.06982421875,14.43101692199707,0.0
1133,1.5070524215698242,-33.4226188659668,1.0
1134,29.61524772644043,-26.04789924621582,0.0
1135,-18.465246200561523,-5.511556625366211,0.0
1136,19.775909423828125,59.25275421142578,1.0
1137,-22.27265167236328,27.445425033569336,0.0
1138,-35.30959701538086,34.267677307128906,1.0
1139,15.025460243225098,-26.455368041992188,1.0
1140,-12.500118255615234,-28.3926944732666,1.0
1141,-23.91103172302246,29.80014991760254,0.0
1142,1.2635787725448608,-9.097517967224121,0.0
1143,65.53795623779297,-4.366123676300049,0.0
1144,22.25304412841797,57.46181869506836,1.0
1145,41.84899139404297,46.05681610107422,1.0
1146,38.63130569458008,48.898685455322266,1.0
1147,-7.874526500701904,-52.59202575683594,1.0
1148,-0.34974929690361023,4.125037670135498,0.0
1149,11.006047248840332,25.04410171508789,1.0
1150,-38.682498931884766,16.764062881469727,0.0
1151,18.852188110351562,-8.149139404296875,0.0
1152,71.28840637207031,2.8370141983032227,0.0
1153,-14.144115447998047,5.360132694244385,1.0
1154,-0.5354214906692505,-3.6039388179779053,0.0
1155,39.512245178222656,58.3846549987793,1.0
1156,-60.05972671508789,20.754243850708008,1.0
1157,-10.539803504943848,-61.6858024597168,1.0
1158,-58.626502990722656,22.72537612915039,0.0
1159,-47.724369049072266,33.369319915771484,1.0
1160,55.635623931884766,26.75420379638672,0.0
1161,-23.42686653137207,15.853702545166016,0.0
1162,4.16561222076416,7.4450860023498535,0.0
1163,-39.85773849487305,31.706863403320312,0.0
1164,39.33150100708008,20.4040584564209,1.0
1165,-26.870861053466797,-24.950485229492188,1.0
1166,-43.78702926635742,22.19350814819336,1.0
1167,-23.502470016479492,-2.951982021331787,1.0
1168,23.259357452392578,-20.012346267700195,1.0
1169,-32.697837829589844,-3.7429494857788086,1.0
1170,-21.664432525634766,-45.537925720214844,1.0
1171,-1.8241479396820068,-42.36474609375,1.0
1172,-4.105629920959473,-50.385467529296875,1.0
1173,-1.187022089958191,-13.596522331237793,0.0
1174,2.8202381134033203,-71.23511505126953,0.0
1175,15.469586372375488,-38.75885772705078,1.0
1176,57.15167236328125,3.859182596206665,1.0
1177,-31.015844345092773,-13.00391960144043,0.0
1178,61.23234176635742,-4.295773506164551,1.0
1179,-12.228443145751953,-14.676695823669434,1.0
1180,-38.160118103027344,-36.58242416381836,1.0
1181,17.416276931762695,-39.78858184814453,1.0
1182,4.67828893661499,-62.516822814941406,1.0
1183,66.41238403320312,6.893080711364746,1.0
1184,70.73880004882812,9.703911781311035,0.0
1185,37.73265838623047,21.26479148864746,0.0
1186,-0.3637235164642334,-30.438495635986328,1.0
1187,28.51348876953125,43.468841552734375,0.0
1188,-14.905141830444336,18.54697608947754,0.0
1189,17.881126403808594,-44.327178955078125,1.0
1190,32.54462432861328,57.10832595825195,1.0
