,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
23,16.855095911026,3.8033186777099974,0.03894200325012207,0.015934202096858988,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.616947955761246,0.6098984596256132,0.613332509957699,0.6273736375706301,0.5502284867385062,0.6035668082097536,0.027286779053140156,143,0.6481309120339926,0.6124097613146124,0.6306796861921062,0.640185036589754,0.5608416509358625,0.6184494094132655,0.03117094782842817
24,17.06488757133484,3.517341110108044,0.05790157318115234,0.026423933430676495,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.544173516612558,0.5771300069842585,0.6487016395467315,0.6554867693827771,0.6277827523389014,0.6106012278697428,0.04312631597503979,126,0.5552775027761118,0.5668634634793773,0.6492497320471596,0.648479066966081,0.6439969904614561,0.6127733511460371,0.042411862782263304
25,21.660657739639284,1.731703294788438,0.08099803924560547,0.034853049763341026,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5916971748290393,0.5586025342881046,0.643151573162071,0.6609133294222991,0.6300907771636768,0.6168462429468143,0.03697990958595968,115,0.6386538327203005,0.5983822675714021,0.6327429711688515,0.657201244609674,0.6163829349158425,0.6286726501972142,0.019993081792646306
26,23.42619013786316,2.7166826433130433,0.06718316078186035,0.034400740755563736,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6209044231079184,0.6390366328198752,0.6476595547596257,0.6182882020563806,0.592923086423565,0.6237690480914004,0.01893301889818754,108,0.6755702169582487,0.6309585233253603,0.6648987551979002,0.6334121316730841,0.5935189087151541,0.6396717071739495,0.028880061012901886
27,32.430657148361206,3.852603422693936,0.08678827285766602,0.05088497581640912,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6322404119945048,0.6469956175696316,0.598156667798808,0.6082224349275944,0.6465557167999506,0.6264483307686499,0.01995861270056267,101,0.6588039474983681,0.6672958383616485,0.6035346683831041,0.6318448240362837,0.6511316557657485,0.6425221868090306,0.022746363080303072
28,34.43796515464783,3.119795070689753,0.0843228816986084,0.04050336583322523,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5455473432954956,0.6257243290123031,0.6283539691851667,0.675394448389786,0.6035523512520455,0.6156821803299959,0.0421827675559712,118,0.545966869726291,0.621872628863372,0.6421343093166769,0.6872663229942985,0.6172873358848986,0.6229054933571074,0.04574766893174754
29,40.40185651779175,2.8248623167901443,0.08478288650512696,0.017257857650867677,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6459249537580685,0.6624952990567413,0.6392379658504954,0.6709790965510853,0.644788032235156,0.6526867075750753,0.011995057130886815,34,0.6845913154072394,0.6747948326986216,0.6510979812615816,0.6873870701449541,0.6581388390185516,0.6712020077061898,0.014345427520527409
30,1.1678563117980958,0.2779638842999647,0.08130159378051757,0.03629428488183997,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
31,2.2799413204193115,0.4706821744188402,0.08040428161621094,0.014662053216839168,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5262753946873586,0.5000000000000001,0.49999999999999994,0.5415212894062432,0.49999999999999994,0.513558883929918,0.017288480142603466,274,0.530004408055903,0.5,0.5,0.5413402645084194,0.49999999999999994,0.5142689345128645,0.017839672148047707
32,3.461190366744995,0.6631300027378269,0.06848020553588867,0.017691527490791715,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5522015764469312,0.5589287221876847,0.5355235125204556,0.5,0.6231667026893506,0.5539658224751662,0.040150569351534104,215,0.5616752057694948,0.5513644498722147,0.559468212230195,0.49999999999999994,0.5998391320829508,0.5544693999909711,0.03197461681220029
33,3.418671798706055,0.9385770165747609,0.07440142631530762,0.01739852573770106,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5086804356335337,0.503584229390681,0.5948374347732114,0.5664155370982183,0.49999999999999994,0.5346728386628378,0.0386473129462263,243,0.5207515855752995,0.4997319034852548,0.6189638451280689,0.5583896659681612,0.49999999999999994,0.5395674000313568,0.04508781208475678
34,5.192857170104981,1.004747082363075,0.08766136169433594,0.02238001083988903,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5000000000000001,0.6410589977972724,0.49999999999999994,0.5833899404081884,0.5522817797264333,0.5553624522387013,0.05344446686625182,211,0.5,0.6471230811106374,0.5,0.5772478693660148,0.5409785041207971,0.5530698909194899,0.05515361367312483
35,7.765811634063721,1.867373919225057,0.08885769844055176,0.014867204256199746,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5255539438035812,0.6306094724966038,0.49999999999999994,0.5,0.5389353753049062,0.5390617153025747,0.04821954430960418,226,0.5275190353343017,0.6175459895121992,0.5,0.49999999999999994,0.5502428412814784,0.5390615732255958,0.0435193463688863
36,12.744420623779297,1.6632493413718168,0.12621359825134276,0.061617349971726215,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5532952652867001,0.6088047707858444,0.5105675116559113,0.5303516843177818,0.5271328001976102,0.54606802149881,0.03422977145707259,220,0.5721960067349314,0.6055192232186517,0.5240700545142115,0.5453797618154214,0.5398730182554298,0.5574076129077292,0.028624980872863047
37,15.155850410461426,4.008801724173866,0.10387954711914063,0.027153330217871592,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5025135655791179,0.6516044607154646,0.6315033809861981,0.5,0.5930157161824189,0.5757288549702496,0.06367129502276234,181,0.5095498242799574,0.6317192140653115,0.6492968763529934,0.49999999999999994,0.5940081511542656,0.5769148131705056,0.06162596505483184
38,16.812239980697633,3.308151986359941,0.07438225746154785,0.03462633096364964,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5000000000000001,0.5000000000000001,0.617716985210115,0.6522678852626053,0.5357782443573038,0.5610869380863421,0.0626476609269366,197,0.5,0.5,0.6374862656129433,0.6624395542650202,0.5421777975334868,0.56842072348229,0.06879109189071948
39,17.04506959915161,4.297455004220214,0.10774860382080079,0.025844569348584708,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6571419799989257,0.6509520849163042,0.6009046839781392,0.6251659616512798,0.6408126717510112,0.6350159399994098,0.02018678846140386,83,0.687243134392712,0.666708820206721,0.5997693777528906,0.620891951023801,0.6541931492588722,0.6457612865269994,0.031509930814912705
40,19.664781475067137,2.0152179675432333,0.09602589607238769,0.04079062430442719,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5956996922321232,0.6311236981265304,0.6598094914626238,0.6352317287800661,0.6047874147034303,0.6253176030095244,0.022891185080145166,106,0.6423780377647543,0.6437982507485265,0.6510450641836049,0.6295068513184049,0.5916831671737084,0.6316822742377998,0.021169671275299753
41,22.97435121536255,3.5553024447466988,0.11766810417175293,0.02771691686699732,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6359627915544197,0.638315181936098,0.653402599808565,0.601437305091549,0.655139407787075,0.6368517660749718,0.01930537736451331,79,0.6850186318647041,0.6360740360689776,0.6633646410009216,0.6406338696238653,0.642771238509778,0.6535724834136494,0.018303097444796582
42,25.122195148468016,2.570641445404116,0.16448426246643066,0.06782378660511874,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6027990759288682,0.6506489220449295,0.6334331676289867,0.6558650075647635,0.6469030783956525,0.637917813952462,0.019079568158545203,74,0.6429214571153972,0.6763600538601804,0.6459529980892124,0.6660840977445779,0.6517681038945045,0.6566173421407745,0.01268238731426573
43,28.710756397247316,2.633561828840676,0.11346940994262696,0.043296366577788355,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6248148403981796,0.6383151819360979,0.6370920431037143,0.6847654923271683,0.6191373081792076,0.6408150269353594,0.023132275267409706,66,0.6546591705628582,0.6539782102329526,0.6541325351513716,0.6911518797108225,0.6285957154485154,0.656503502221304,0.019973756626889615
44,34.75818490982056,3.05312934745605,0.09745445251464843,0.02106620580770147,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.6376167560805264,0.62384011420414,0.5976549232716829,0.559128662735048,0.599198752585914,0.6035171012742453,0.026831040423764434,144,0.675903832118107,0.6192860876456405,0.5981077815044229,0.5301261735564701,0.6127518612379517,0.6072351472125185,0.04673360719799522
45,1.3870782375335693,0.45501765405384187,0.07491850852966309,0.05062358384052534,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
46,3.357471799850464,0.9342580034538726,0.08093314170837403,0.01942569671971069,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5298596240780395,0.5255078937471699,0.504384475252416,0.5624401766140735,0.49999999999999994,0.524441919786862,0.02223280597897214,270,0.5318085795702266,0.5265191533642138,0.5191930241821424,0.5494731383290903,0.49999999999999994,0.5253987790891347,0.016158743309567288
47,4.52895302772522,0.9471255835360012,0.054642343521118165,0.013328870942553228,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5237618291082408,0.5000000000000001,0.5286148763392717,0.5324667304782783,0.5581792077067959,0.5285865656608112,0.018609933385757074,256,0.5263163346172098,0.5,0.54918498078629,0.5269371980118572,0.5528025846625141,0.5310482196155742,0.01900251393852931
48,4.549565362930298,0.8279689220848513,0.07274880409240722,0.027946497957420532,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.590971886440561,0.554853292195283,0.599947509803316,0.5328140920739802,0.49999999999999994,0.5557358257408829,0.03694569268957927,210,0.6158432273713775,0.5663988110292931,0.6283628803054181,0.5300520896473028,0.49999999999999994,0.5681314016706783,0.04898810692063236
49,5.908058738708496,1.1027557691138874,0.10064930915832519,0.04128334609856605,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5346066173931064,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5069324749127974,0.013851003518804066,280,0.5414162144194012,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5082832428838803,0.016566485767760507
50,10.92359972000122,2.0520178886181957,0.09519171714782715,0.0306782064974944,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5518523635191454,0.5797817227326104,0.5478278321548768,0.5737332880476734,0.5410504214654028,0.5588566099207215,0.015145991136387243,200,0.5608056384575177,0.5661239699481391,0.5830624941069616,0.5657191623322768,0.5439322392005864,0.5639287008090964,0.01251989616839307
51,13.209932231903077,1.3300367143925702,0.12777142524719237,0.05455336424748176,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5868772689246545,0.6109460984089707,0.5625636829592119,0.5321502454688609,0.49867230678976127,0.5582856044664214,0.0396154760798467,202,0.6112354841273856,0.5979763892000222,0.5829888912621396,0.5486154006015228,0.5175718373386751,0.5716776005059491,0.03418682908460089
52,15.265988731384278,1.119057124481103,0.09050502777099609,0.02802103391339039,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5732618022457078,0.6166946804509836,0.6487633927193008,0.6000787352950258,0.58834563250687,0.6054176235014774,0.02592099625215859,136,0.6095182693442596,0.6185323823494697,0.650830990549972,0.5975997775558467,0.5891647953263636,0.6131292430251822,0.021350006384906146
53,16.69154839515686,4.484004108009359,0.1259434700012207,0.05862683198034699,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5945829783641485,0.6462741666858544,0.5768904189952757,0.6511949238892148,0.5459675178312285,0.6030007407571958,0.04048969025952981,146,0.6219595855945698,0.6538910126243831,0.590887005682332,0.662700772204487,0.5657052114662647,0.6190287175144074,0.036787416900341166
54,18.100023603439332,3.10661767909709,0.1151458740234375,0.014690284401047337,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6604460715464378,0.6542792014920219,0.6508784388797972,0.6619245376231203,0.6581653132429678,0.6571389530766997,0.004055304001237746,16,0.6950393714064107,0.6725847828129178,0.6530482161171949,0.6541998841597056,0.6570203644158628,0.6663785237824185,0.015959657577270504
55,19.195717525482177,2.395182472196005,0.15072693824768066,0.044617892341067056,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6553959153599964,0.6717129853484072,0.6583891684935311,0.64100565041529,0.6037144533300397,0.646062443199297,0.023302442171374966,56,0.6912062897899309,0.6723099417317638,0.6590571908536198,0.6396626007108206,0.5930296662760424,0.6510531378724356,0.03354000529599421
56,23.7808217048645,3.7634039206823555,0.09079723358154297,0.029672436624241467,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.648181406522223,0.6344047646458367,0.6444097940531693,0.6486398863741625,0.6425186031432364,0.6436283798785917,0.005155658139468965,61,0.6890253860662076,0.6387186287332982,0.6639943542288441,0.6614548155503087,0.6241679992149028,0.6554722367587122,0.022337726982358447
57,26.52651333808899,4.167936545733526,0.11425614356994629,0.024264951430472755,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.6513703729287069,0.5819000253275312,0.5940886775558092,0.6641630901287553,0.6502454688609627,0.6283409401420584,0.033539651676368305,96,0.6881488333104501,0.6098593517026418,0.6043981788828146,0.6625405777775211,0.6636657872810435,0.6457225457908942,0.032859299987474756
58,30.625536823272704,3.417956178048078,0.12916860580444336,0.041078565349130236,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6273744560337087,0.6435265133199789,0.6243168555284526,0.6749853336215148,0.6263624293698088,0.6393089686671762,0.019099053260330796,71,0.6614410729641647,0.6812436016948132,0.6300557457363266,0.6866967428095312,0.6399372884519541,0.6598748903313579,0.022204395406386784
59,37.55857434272766,3.7330345882150304,0.10424246788024902,0.009424404912334382,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6534886755236275,0.6714098224770326,0.6392070892642108,0.6709790965510853,0.6354169882977738,0.654109302107577,0.01520082255684733,28,0.6887575304288339,0.6720416043396468,0.6379476063200309,0.6755230612625821,0.6415988847004219,0.6631737374103032,0.019937438591437495
60,5.65267391204834,0.4155082549896469,0.03311443328857422,0.019538752777889547,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
