,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.788666296005249,0.3013315143449202,0.021975135803222655,0.005486182626279411,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.6049973214969006,0.6137492240844197,0.5915580384854129,0.5832557417752949,0.6051810237203497,0.5997481235362019,0.010882735239459491,5,0.6248543123543123,0.6295763060468944,0.628177704648293,0.5531565320492657,0.6237120875297211,0.6118953885256974,0.02944673158438432
11,1.0434346199035645,0.3159271469272842,0.01264796257019043,0.0031497528190045157,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.5803933573123135,0.5467877094972068,0.57735878336437,0.6207712600869026,0.5912921348314607,0.5833119647335749,0.023852220027341203,10,0.6168730574980574,0.6130157040191644,0.5928497108427905,0.6194908897331044,0.6240455432912567,0.6132549810768746,0.010815226058637498
12,0.5452427864074707,0.08825363355403672,0.005998992919921875,0.009687435137136798,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.5912986913599144,0.5720825574177529,0.5680090006207325,0.5763112973308505,0.577403245942572,0.5770320306024261,0.007885652529819804,14,0.5741938616938617,0.5908510174946162,0.583894306385656,0.5831950056863553,0.5894748796659645,0.5843218141852907,0.005885787316634606
13,0.71275954246521,0.263870028524452,0.0012582778930664063,5.9830922722816863e-05,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.5710185964643759,0.5443823711980137,0.5235490378646804,0.5597067039106145,0.5871566791510613,0.55714981868772,0.02185631044115044,17,0.5613903457653457,0.5528613255256855,0.5379896919689308,0.5670336583831395,0.6240769557905319,0.5686703954867266,0.0293829788087295
14,2.9317931652069094,0.2060555921354053,0.015108394622802734,0.0015470823819770784,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.600941302517793,0.5927607076350094,0.6512647423960274,0.6388112973308505,0.6286672908863921,0.6224669757322037,0.02228183997906505,4,0.6310994560994561,0.6638105838797881,0.6510005565368888,0.6585839765770563,0.669330285515455,0.6547649717217288,0.013287465632396913
15,1.6614261627197267,0.32933521512008085,0.025203847885131837,0.005851848720984252,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.6049973214969006,0.6137492240844197,0.5915580384854129,0.5832557417752949,0.6051810237203497,0.5997481235362019,0.010882735239459491,5,0.6248543123543123,0.6295763060468944,0.628177704648293,0.5531565320492657,0.6237120875297211,0.6118953885256974,0.02944673158438432
16,1.0195003509521485,0.3265255344179638,0.009360694885253906,0.002063231463346255,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.5803933573123135,0.5467877094972068,0.57735878336437,0.6207712600869026,0.5912921348314608,0.5833119647335749,0.02385222002734121,10,0.6168730574980574,0.6130157040191644,0.5928497108427905,0.6194908897331044,0.6230137635073747,0.6130486251200983,0.010615368681454816
17,0.5275076866149903,0.11547173866871224,0.005520868301391602,0.008845033163064819,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.5912986913599144,0.5720825574177529,0.5680090006207325,0.5763112973308505,0.577403245942572,0.5770320306024261,0.007885652529819804,14,0.5741938616938617,0.5908510174946162,0.583894306385656,0.5831950056863553,0.5894748796659645,0.5843218141852907,0.005885787316634606
18,0.5229284763336182,0.12948073315542624,0.010170698165893555,0.011598596658539573,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.5710185964643759,0.5443823711980137,0.5235490378646804,0.5597067039106145,0.5871566791510613,0.55714981868772,0.02185631044115044,17,0.5613903457653457,0.5528613255256855,0.5379896919689308,0.5670336583831395,0.6240769557905319,0.5686703954867266,0.0293829788087295
19,1.8517240047454835,0.08435122862588075,0.006257772445678711,0.0012152907124444244,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.600941302517793,0.5997051520794537,0.6512647423960274,0.6388112973308505,0.6286672908863921,0.6238558646210924,0.020534824831351346,2,0.6317987567987569,0.6645098845790888,0.6510005565368888,0.6585839765770563,0.6703620652993371,0.6552510479582255,0.013366031211880227
